,Fx,Fy,Fz,Mx,My,Mz,t
324,3.725832,-1.511619,-13.042184,-0.336449,-0.801413,0.018518,5762.238977141
325,3.633971,-1.483395,-13.217006,-0.35206,-0.787538,0.015602,5762.239394045
326,3.662134,-1.449196,-13.004702,-0.333174,-0.790716,0.017755,5762.239688543
327,3.675058,-1.458739,-13.326529,-0.34933,-0.792167,0.014865,5762.240120669
328,3.769465,-1.485346,-13.154166,-0.32598,-0.801968,0.020183,5762.240540166
329,3.617389,-1.474618,-13.184991,-0.342209,-0.79074,0.016237,5762.240982774
330,3.704405,-1.522033,-13.003774,-0.338873,-0.795386,0.020156,5762.241399104
331,3.681614,-1.487054,-13.112148,-0.339933,-0.797213,0.017786,5762.241692695
332,3.696769,-1.444832,-13.147025,-0.346585,-0.789543,0.013225,5762.241982044
333,3.768682,-1.39004,-13.114262,-0.320373,-0.804901,0.019336,5762.242398708
334,3.705979,-1.476554,-13.042707,-0.331229,-0.801395,0.018466,5762.242837612
335,3.638003,-1.510287,-13.148772,-0.346241,-0.791567,0.016248,5762.243264127
336,3.63568,-1.461088,-13.256243,-0.345754,-0.791361,0.014738,5762.243689476
337,3.658473,-1.570756,-13.148186,-0.353042,-0.793802,0.017064,5762.243983381
338,3.680755,-1.510666,-13.14716,-0.343835,-0.796371,0.018631,5762.244550581
339,3.61657,-1.496993,-13.223728,-0.344696,-0.787712,0.014707,5762.244991911
340,3.697796,-1.395903,-13.367523,-0.336007,-0.789687,0.0141,5762.245404963
341,3.703224,-1.401488,-13.187548,-0.327837,-0.798262,0.016214,5762.245841126
342,3.636539,-1.437475,-13.221231,-0.341851,-0.792203,0.013893,5762.24612618
343,3.750459,-1.497691,-13.082292,-0.323569,-0.799097,0.021722,5762.246544899
344,3.705568,-1.447649,-13.228682,-0.324164,-0.793377,0.017851,5762.246987692
345,3.660942,-1.474363,-13.151409,-0.337199,-0.794166,0.016204,5762.247408429
346,3.728004,-1.487221,-13.083397,-0.327388,-0.800932,0.017698,5762.247840852
347,3.748194,-1.474628,-13.117825,-0.327271,-0.802494,0.018537,5762.248132461
348,3.769955,-1.46266,-13.044541,-0.324725,-0.80423,0.019294,5762.248405255
349,3.637731,-1.486997,-13.074843,-0.346174,-0.793021,0.015399,5762.248703549
350,3.72833,-1.510585,-13.080962,-0.328763,-0.798781,0.020921,5762.249139361
351,3.685577,-1.510206,-13.082574,-0.33117,-0.793977,0.018537,5762.249550932
352,3.767813,-1.533791,-13.042991,-0.336475,-0.801747,0.019371,5762.249991262
353,3.792788,-1.498923,-13.08243,-0.322502,-0.806019,0.021687,5762.25041587
354,3.749767,-1.452201,-13.083435,-0.322234,-0.805586,0.017651,5762.250693294
355,3.748107,-1.450874,-13.081202,-0.32588,-0.803238,0.01771,5762.250986884
356,3.656575,-1.472077,-13.258015,-0.345748,-0.791511,0.013967,5762.251418103
357,3.702875,-1.422428,-13.188216,-0.328931,-0.791674,0.017102,5762.251842452
358,3.703021,-1.497892,-13.222116,-0.337371,-0.797418,0.019455,5762.252284022
359,3.681894,-1.462374,-13.15014,-0.335894,-0.796536,0.017003,5762.252697371
360,3.702037,-1.450363,-13.220887,-0.335831,-0.79954,0.017842,5762.252988258
361,3.726545,-1.438116,-13.042489,-0.326967,-0.799396,0.018522,5762.253279256
362,3.747249,-1.474487,-13.116214,-0.329782,-0.802396,0.018555,5762.253558772
363,3.639854,-1.486233,-13.079051,-0.339774,-0.791064,0.015384,5762.253988139
364,3.748659,-1.449485,-13.193123,-0.321909,-0.801107,0.017776,5762.254426117
365,3.685625,-1.509624,-13.046255,-0.331116,-0.792535,0.018537,5762.25484441
366,3.637762,-1.533729,-13.114505,-0.348864,-0.790057,0.014656,5762.255285648
367,3.749563,-1.473916,-13.117685,-0.32342,-0.800474,0.020936,5762.25556122
368,3.662513,-1.500562,-13.112912,-0.33763,-0.797225,0.019325,5762.255994624
369,3.612498,-1.445765,-13.219022,-0.34907,-0.782985,0.013234,5762.256435787
370,3.705111,-1.473448,-13.113339,-0.330888,-0.795509,0.020987,5762.256845377
371,3.703957,-1.422688,-13.263453,-0.325149,-0.792504,0.017106,5762.257283022
372,3.707803,-1.473095,-13.084588,-0.323262,-0.794326,0.018534,5762.257712852
373,3.659099,-1.473499,-13.111869,-0.342169,-0.792528,0.016242,5762.258138497
374,3.615863,-1.496463,-13.183062,-0.347192,-0.786206,0.017122,5762.258571864
375,3.657961,-1.424051,-13.181894,-0.339154,-0.791013,0.01711,5762.25898975
376,3.660381,-1.523723,-13.075425,-0.345275,-0.79552,0.01777,5762.259435098
377,3.769626,-1.462348,-12.973652,-0.325956,-0.803464,0.016876,5762.25985228
378,3.724174,-1.48724,-13.113274,-0.337488,-0.801983,0.017772,5762.260140834
379,3.707714,-1.497968,-13.043859,-0.327338,-0.795037,0.021714,5762.260581627
380,3.760555,-1.384152,-13.363032,-0.334807,-0.796763,0.017301,5762.260994883
381,3.679567,-1.459279,-13.110966,-0.340621,-0.790496,0.017102,5762.261432509
382,3.724876,-1.48476,-13.076194,-0.334718,-0.796271,0.020212,5762.261861117
383,3.748819,-1.475112,-13.008502,-0.327353,-0.80257,0.018474,5762.262138004
384,3.660236,-1.473833,-13.110742,-0.339695,-0.792661,0.01862,5762.26243039
385,3.638522,-1.485218,-13.147707,-0.342188,-0.789482,0.017862,5762.262860461
386,3.700134,-1.49553,-13.111065,-0.344707,-0.792764,0.017113,5762.263295588
387,3.680755,-1.510666,-13.14716,-0.343835,-0.796371,0.018631,5762.263726492
388,3.770564,-1.438292,-13.153421,-0.319455,-0.804319,0.02093,5762.264141692
389,3.703782,-1.498496,-13.186419,-0.336183,-0.798227,0.019414,5762.264432283
390,3.660749,-1.522796,-13.150039,-0.342628,-0.794099,0.017814,5762.264866502
391,3.615209,-1.498361,-13.183823,-0.349909,-0.790476,0.014682,5762.265287147
392,3.653097,-1.371628,-13.580391,-0.3395,-0.786886,0.015828,5762.265728329
393,3.631245,-1.405947,-13.470407,-0.34587,-0.780059,0.015852,5762.266146529
394,3.738169,-1.370061,-13.476423,-0.334411,-0.792066,0.013404,5762.266431397
395,3.633722,-1.457066,-13.291682,-0.347833,-0.783901,0.014881,5762.266724858
396,3.635775,-1.485497,-13.252821,-0.348506,-0.791362,0.01794,5762.267149892
397,3.792701,-1.475169,-13.045808,-0.321111,-0.806762,0.020861,5762.267581815
398,3.745976,-1.548723,-13.044033,-0.341874,-0.8058,0.016111,5762.2680322
399,3.747912,-1.424619,-13.079515,-0.322961,-0.798903,0.019364,5762.268436604
400,3.665058,-1.473372,-13.046156,-0.32703,-0.790266,0.018526,5762.268726936
401,3.707793,-1.521066,-13.120526,-0.327367,-0.793549,0.020166,5762.269012656
402,3.749339,-1.450043,-13.007437,-0.3233,-0.800486,0.020088,5762.26943406
403,3.771517,-1.413515,-13.045771,-0.315445,-0.802277,0.020085,5762.269876538
404,3.653593,-1.421765,-13.2885,-0.347702,-0.788358,0.014872,5762.270306109
405,3.679791,-1.483151,-13.221214,-0.340742,-0.790484,0.017951,5762.270729976
406,3.63055,-1.383509,-13.398228,-0.347142,-0.783631,0.012585,5762.271014492
407,3.744924,-1.448339,-13.150363,-0.331902,-0.799273,0.01785,5762.271291583
408,3.768671,-1.461063,-13.076877,-0.327085,-0.801206,0.021772,5762.271728561
409,3.661838,-1.498138,-13.116015,-0.337348,-0.792788,0.01699,5762.272160651
410,3.747381,-1.52071,-13.043195,-0.333727,-0.797293,0.020186,5762.272581647
411,3.634645,-1.460246,-13.144688,-0.349482,-0.78909,0.014735,5762.273025514
412,3.659939,-1.448086,-13.221737,-0.335521,-0.790465,0.017899,5762.273443252
413,3.769889,-1.435868,-13.156523,-0.319173,-0.799883,0.018595,5762.273874786
414,3.615498,-1.474337,-13.181771,-0.347233,-0.790544,0.016274,5762.274304746
415,3.771749,-1.487158,-13.047077,-0.322416,-0.804392,0.020062,5762.274877649
416,3.787291,-1.471385,-13.080903,-0.332026,-0.801091,0.016244,5762.275306053
417,3.634259,-1.433798,-13.145738,-0.346524,-0.784721,0.013992,5762.275744512
418,3.705777,-1.449642,-13.081064,-0.326948,-0.796316,0.017745,5762.276173991
419,3.650626,-1.367758,-13.507635,-0.344135,-0.77937,0.01353,5762.276443174
420,3.651975,-1.347033,-13.432213,-0.341837,-0.785358,0.014998,5762.276876634
421,3.792404,-1.449422,-13.156803,-0.316937,-0.804567,0.02014,5762.277310964
422,3.636624,-1.484281,-13.18453,-0.345849,-0.788542,0.015524,5762.277757831
423,3.726585,-1.462452,-13.11543,-0.328411,-0.800094,0.019349,5762.278171976
424,3.633869,-1.483904,-13.329689,-0.350805,-0.789677,0.013227,5762.27859175
425,3.682878,-1.509903,-13.151369,-0.337434,-0.794415,0.018616,5762.279021951
426,3.6599,-1.498439,-13.149113,-0.342425,-0.794035,0.017028,5762.279454503
427,3.736624,-1.371892,-13.399211,-0.340947,-0.79554,0.013357,5762.279875741
428,3.728003,-1.438106,-13.152295,-0.3219,-0.79955,0.020944,5762.280320497
429,3.661407,-1.44922,-13.226707,-0.331837,-0.792779,0.015443,5762.280734605
430,3.752984,-1.450487,-12.940253,-0.314523,-0.800146,0.019991,5762.281173842
431,3.729181,-1.486316,-13.085995,-0.323499,-0.798878,0.0177,5762.281596691
432,3.769611,-1.437495,-13.191855,-0.320604,-0.803477,0.018574,5762.282022928
433,3.770231,-1.439846,-13.265115,-0.319577,-0.808611,0.018534,5762.282457906
434,3.675002,-1.383977,-13.402574,-0.339674,-0.788596,0.012534,5762.282732997
435,3.744499,-1.472244,-13.07879,-0.335848,-0.798474,0.016236,5762.28302518
436,3.725488,-1.486454,-13.189498,-0.332329,-0.80066,0.017797,5762.283459269
437,3.730405,-1.510403,-13.12149,-0.322416,-0.798267,0.020905,5762.28387684
438,3.672871,-1.432711,-13.434303,-0.35018,-0.789776,0.014182,5762.284325985
439,3.727715,-1.46213,-13.154347,-0.324576,-0.799482,0.019352,5762.284740186
440,3.772455,-1.438573,-13.156641,-0.314432,-0.804515,0.020893,5762.285029831
441,3.705554,-1.500459,-12.971134,-0.335175,-0.800595,0.016852,5762.285470032
442,3.658106,-1.473941,-13.146577,-0.344734,-0.793872,0.01626,5762.285879899
443,3.69633,-1.371717,-13.435875,-0.337084,-0.790291,0.015752,5762.286318785
444,3.662311,-1.473651,-13.151269,-0.333349,-0.792146,0.018604,5762.286741985
445,3.77142,-1.437731,-13.045086,-0.31816,-0.802244,0.020889,5762.28702315
446,3.791439,-1.429268,-13.07991,-0.321002,-0.812478,0.019227,5762.287318185
447,3.744733,-1.47372,-13.222316,-0.334724,-0.802124,0.018655,5762.287746496
448,3.680421,-1.437531,-13.258537,-0.335609,-0.796395,0.01628,5762.288171808
449,3.681982,-1.486127,-13.186762,-0.337285,-0.795792,0.01783,5762.288610527
450,3.67126,-1.407749,-13.469074,-0.351165,-0.788903,0.013436,5762.289025376
451,3.747947,-1.45082,-13.335039,-0.323296,-0.804659,0.020214,5762.289318744
452,3.706589,-1.452186,-13.151587,-0.325959,-0.801484,0.020102,5762.289609575
453,3.713966,-1.457825,-13.434884,-0.3543,-0.796532,0.012573,5762.290026627
454,3.677197,-1.508402,-13.181751,-0.351142,-0.793083,0.016353,5762.290467846
455,3.701747,-1.497439,-13.149617,-0.341115,-0.796554,0.017055,5762.290891528
456,3.71866,-1.360161,-13.329632,-0.333311,-0.7928,0.014072,5762.29132071
457,3.704398,-1.423636,-13.116823,-0.326555,-0.793291,0.017021,5762.291611504
458,3.684818,-1.48655,-13.191593,-0.32975,-0.796086,0.017774,5762.291889558
459,3.749515,-1.474498,-13.154004,-0.323474,-0.801916,0.020937,5762.292321036
460,3.702616,-1.500545,-13.078986,-0.341455,-0.802441,0.014534,5762.292758792
461,3.634339,-1.482469,-13.29162,-0.349413,-0.786117,0.015646,5762.293173678
462,3.72601,-1.438333,-13.261756,-0.325668,-0.801493,0.018607,5762.293618804
463,3.81379,-1.463299,-13.118165,-0.318536,-0.809864,0.021681,5762.294039208
464,3.832524,-1.427664,-13.11611,-0.320879,-0.814189,0.019294,5762.294468538
465,3.76767,-1.460848,-13.15163,-0.328288,-0.801806,0.019416,5762.294900146
466,3.74858,-1.501076,-13.116774,-0.330228,-0.806863,0.01928,5762.29532031
467,3.758754,-1.433687,-13.400859,-0.344102,-0.800124,0.014114,5762.295761825
468,3.724697,-1.488233,-13.116634,-0.336315,-0.804198,0.015335,5762.296036286
469,3.728707,-1.461688,-13.119639,-0.32201,-0.798138,0.019333,5762.296468412
470,3.684306,-1.512275,-13.152614,-0.335166,-0.798915,0.018535,5762.296902057
471,3.686063,-1.489385,-13.155531,-0.328806,-0.801296,0.017671,5762.297320554
472,3.766911,-1.437192,-13.260649,-0.326869,-0.803915,0.018652,5762.297763421
473,3.639654,-1.461843,-13.259947,-0.335746,-0.791787,0.01706,5762.298039937
474,3.746299,-1.520451,-12.967958,-0.337508,-0.796464,0.020183,5762.298323213
475,3.658386,-1.449261,-13.184569,-0.340696,-0.793195,0.015478,5762.29876495
476,3.675762,-1.433207,-13.362771,-0.343953,-0.789372,0.0165,5762.29918491
477,3.659766,-1.475268,-13.14881,-0.341088,-0.79622,0.016202,5762.299625444
478,3.681894,-1.462374,-13.15014,-0.335894,-0.796536,0.017003,5762.300062552
479,3.637868,-1.487116,-13.148469,-0.344904,-0.793752,0.015422,5762.300491678
480,3.653153,-1.420817,-13.43513,-0.346297,-0.787572,0.014956,5762.300913879
481,3.747435,-1.450971,-13.226844,-0.325852,-0.804603,0.017773,5762.30133069
482,3.673776,-1.408516,-13.362972,-0.346224,-0.789175,0.013336,5762.301763057
483,3.703879,-1.474279,-13.187104,-0.333469,-0.79826,0.01861,5762.302196573
484,3.768674,-1.487125,-13.081302,-0.329966,-0.805506,0.017721,5762.302469237
485,3.640935,-1.411804,-13.15397,-0.327644,-0.787626,0.015431,5762.302764217
486,3.724125,-1.510874,-13.076271,-0.340149,-0.800507,0.018577,5762.303198787
487,3.685114,-1.437608,-13.08028,-0.325576,-0.794014,0.018539,5762.30361334
488,3.677576,-1.436453,-13.29375,-0.341782,-0.795356,0.013961,5762.304062151
489,3.657394,-1.449702,-13.219278,-0.343261,-0.794539,0.015496,5762.304479352
490,3.738237,-1.373801,-13.437763,-0.337355,-0.79933,0.013298,5762.304761516
491,3.682213,-1.485082,-13.18775,-0.335908,-0.79364,0.017851,5762.305202735
492,3.725054,-1.460588,-13.226868,-0.329425,-0.797733,0.017055,5762.305619417
493,3.683313,-1.487142,-13.118107,-0.334871,-0.797374,0.015352,5762.306054766
494,3.731584,-1.486446,-13.197411,-0.31592,-0.79913,0.020104,5762.306484429
495,3.661982,-1.473339,-13.080381,-0.33458,-0.79138,0.016185,5762.306771038
496,3.792324,-1.400751,-13.010921,-0.314048,-0.803171,0.018486,5762.307057369
497,3.791136,-1.472678,-12.970937,-0.32465,-0.801531,0.020919,5762.307485329
498,3.771316,-1.461292,-13.084446,-0.319512,-0.801466,0.019319,5762.307907919
499,3.692917,-1.419343,-13.43515,-0.349971,-0.789861,0.012624,5762.308350712
500,3.706957,-1.451259,-13.226201,-0.323312,-0.800064,0.020146,5762.308765005
501,3.681611,-1.510106,-13.038826,-0.34254,-0.794295,0.01859,5762.309055095
502,3.759804,-1.410267,-13.363109,-0.340238,-0.801,0.015666,5762.309346019
503,3.695514,-1.371039,-13.547935,-0.336963,-0.79018,0.013418,5762.309768294
504,3.613639,-1.497735,-13.291535,-0.352338,-0.790302,0.014763,5762.310200642
505,3.680901,-1.462815,-13.184849,-0.33846,-0.79788,0.017022,5762.310630139
506,3.659763,-1.49832,-13.075488,-0.343695,-0.793303,0.017006,5762.311056284
507,3.705402,-1.475487,-13.115711,-0.331093,-0.799876,0.018529,5762.311346708
508,3.724678,-1.411744,-13.261196,-0.325222,-0.797026,0.017883,5762.311626261
509,3.681932,-1.509762,-13.149758,-0.339946,-0.794317,0.018634,5762.312071869
510,3.769945,-1.51063,-13.080478,-0.32883,-0.803453,0.020926,5762.312500477
511,3.746878,-1.498465,-12.968278,-0.335037,-0.800899,0.019316,5762.312913362
512,3.634638,-1.485164,-13.253948,-0.35098,-0.79123,0.015562,5762.313355044
513,3.741495,-1.471112,-13.36784,-0.339437,-0.798857,0.016421,5762.313783097
514,3.657954,-1.498084,-13.222256,-0.34614,-0.794536,0.014691,5762.31420726
515,3.639324,-1.510158,-13.184951,-0.342445,-0.790989,0.018648,5762.314638461
516,3.729325,-1.487091,-13.119576,-0.323591,-0.800354,0.020097,5762.315061624
517,3.656728,-1.522623,-13.182654,-0.35269,-0.795115,0.015492,5762.315502639
518,3.683599,-1.486171,-13.042731,-0.334802,-0.794525,0.017748,5762.315775748
519,3.740367,-1.373693,-13.401927,-0.332317,-0.798119,0.015657,5762.316209097
520,3.637609,-1.508757,-13.259082,-0.344782,-0.789338,0.016332,5762.316643964
521,3.637147,-1.510848,-13.257106,-0.347537,-0.793643,0.016289,5762.317063942
522,3.658379,-1.474179,-13.293829,-0.342194,-0.795336,0.016305,5762.317506124
523,3.63867,-1.512056,-13.185713,-0.345161,-0.795259,0.016208,5762.317920677
524,3.682269,-1.559844,-13.111705,-0.345564,-0.79721,0.020182,5762.318355099
525,3.685674,-1.485989,-13.083259,-0.328455,-0.79401,0.017733,5762.318783633
526,3.670444,-1.407072,-13.581134,-0.351044,-0.788792,0.011102,5762.319209722
527,3.767576,-1.462013,-13.224268,-0.328396,-0.80469,0.019417,5762.319644386
528,3.705777,-1.449642,-13.081064,-0.326948,-0.796316,0.017745,5762.319919939
529,3.751697,-1.402129,-13.159279,-0.310307,-0.802212,0.018485,5762.32021427
530,3.677374,-1.409542,-13.332107,-0.337501,-0.790277,0.01324,5762.320652878
531,3.680003,-1.462092,-13.146919,-0.340918,-0.79634,0.01704,5762.321066005
532,3.660838,-1.523498,-13.259984,-0.341412,-0.796273,0.017836,5762.321514168
533,3.792654,-1.475751,-13.082127,-0.321165,-0.808204,0.020861,5762.321929313
534,3.660749,-1.522796,-13.150039,-0.342628,-0.794099,0.017814,5762.322213292
535,3.747876,-1.451919,-13.080215,-0.327257,-0.80539,0.017688,5762.322502513
536,3.615393,-1.497898,-13.22113,-0.348585,-0.789766,0.014704,5762.322932009
537,3.749699,-1.474035,-13.191311,-0.32215,-0.801206,0.020958,5762.323359432
538,3.664434,-1.547576,-13.155796,-0.335296,-0.794457,0.018544,5762.323792077
539,3.6845,-1.463841,-13.153983,-0.329737,-0.798982,0.016925,5762.324213037
540,3.729797,-1.462604,-13.154831,-0.319591,-0.799712,0.021711,5762.324507109
541,3.65563,-1.471936,-13.256405,-0.348259,-0.791413,0.013985,5762.324935031
542,3.748244,-1.450993,-13.154828,-0.32461,-0.803969,0.017732,5762.325359861
543,3.659516,-1.448939,-13.223486,-0.33686,-0.792583,0.015481,5762.325800043
544,3.661037,-1.473199,-13.078771,-0.337092,-0.791282,0.016204,5762.326214503
545,3.771084,-1.462338,-13.083458,-0.320889,-0.803618,0.019298,5762.326506519
546,3.770004,-1.439026,-13.081544,-0.322064,-0.805705,0.01849,5762.326799943
547,3.618122,-1.495818,-13.260896,-0.339522,-0.784982,0.017128,5762.327216403
548,3.654956,-1.397345,-13.401728,-0.339883,-0.788511,0.014092,5762.327653752
549,3.613156,-1.495504,-13.291901,-0.352095,-0.7859,0.014825,5762.328081896
550,3.615915,-1.449776,-13.293388,-0.341924,-0.790599,0.015513,5762.328515189
551,3.743731,-1.398817,-13.296751,-0.327579,-0.798456,0.016344,5762.328798502
552,3.635633,-1.46167,-13.292562,-0.345807,-0.792803,0.014739,5762.329076926
553,3.791701,-1.474955,-13.120561,-0.322314,-0.807362,0.018504,5762.32950796
554,3.728339,-1.462615,-13.045025,-0.324658,-0.799558,0.019289,5762.329940642
555,3.72568,-1.486647,-13.186761,-0.332367,-0.800694,0.020194,5762.33036349
556,3.749236,-1.450552,-13.12012,-0.322045,-0.802625,0.017713,5762.330805598
557,3.68279,-1.486149,-13.114747,-0.336044,-0.795158,0.017789,5762.33122241
558,3.661327,-1.426122,-13.150041,-0.331809,-0.794267,0.016992,5762.331656962
559,3.772742,-1.486717,-13.012368,-0.319851,-0.803048,0.020043,5762.332088292
560,3.719606,-1.360301,-13.331242,-0.3308,-0.792898,0.014054,5762.332512771
561,3.692638,-1.42097,-13.470481,-0.351402,-0.793455,0.012602,5762.332947415
562,3.726423,-1.459877,-13.226728,-0.325574,-0.795713,0.019455,5762.333221765
563,3.717748,-1.409274,-13.510223,-0.338765,-0.795541,0.015745,5762.333511337
564,3.74781,-1.425127,-13.192198,-0.321706,-0.801042,0.016989,5762.333949982
565,3.675668,-1.434371,-13.435409,-0.344061,-0.792256,0.016501,5762.334366183
566,3.684576,-1.460876,-13.226225,-0.326885,-0.793193,0.019428,5762.334808087
567,3.616861,-1.449917,-13.294998,-0.339413,-0.790697,0.015495,5762.335226658
568,3.633204,-1.459083,-13.36607,-0.349279,-0.788902,0.012463,5762.335522674
569,3.72384,-1.439679,-13.293867,-0.332122,-0.804891,0.018623,5762.335949263
570,3.598856,-1.511591,-13.079473,-0.341287,-0.788609,0.016143,5762.33637076
571,3.637819,-1.510751,-13.111465,-0.347565,-0.792277,0.016226,5762.336809664
572,3.663786,-1.573182,-13.04319,-0.341982,-0.796555,0.019283,5762.337230828
573,3.639613,-1.535249,-13.114001,-0.345256,-0.792439,0.016994,5762.337515881
574,3.751175,-1.475825,-13.156237,-0.319828,-0.804264,0.020878,5762.337808934
575,3.750371,-1.473937,-13.04567,-0.322179,-0.79984,0.020896,5762.338232913
576,3.684931,-1.51276,-13.043291,-0.335248,-0.798991,0.018472,5762.338660835
577,3.767095,-1.436729,-13.297956,-0.325545,-0.803205,0.018674,5762.338954778
578,3.768198,-1.48555,-13.041623,-0.331085,-0.801849,0.020158,5762.339229646
579,3.68392,-1.485827,-13.153664,-0.332208,-0.794546,0.017792,5762.339660569
580,3.652207,-1.420676,-13.433519,-0.348808,-0.787474,0.014975,5762.340102269
581,3.661549,-1.473047,-13.186966,-0.334536,-0.791338,0.018645,5762.340519395
582,3.725207,-1.511134,-13.151507,-0.336367,-0.801337,0.01858,5762.3409618
583,3.677806,-1.484034,-13.290631,-0.345872,-0.793172,0.017989,5762.341520684
584,3.746209,-1.47551,-13.187242,-0.332401,-0.805182,0.018575,5762.341956755
