,Fx,Fy,Fz,Mx,My,Mz,t
324,4.107586,-1.240964,-12.187506,-0.302008,-0.824377,0.031055,3264.321878898
325,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.322160322
326,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.322597504
327,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.323024668
328,4.127448,-1.228059,-12.151046,-0.303123,-0.825172,0.029475,3264.323451146
329,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.323886569
330,4.124749,-1.227756,-12.219841,-0.309388,-0.82561,0.029553,3264.32416616
331,4.146261,-1.264148,-12.22155,-0.310962,-0.827977,0.029546,3264.324462435
332,4.147207,-1.264289,-12.223161,-0.30845,-0.828075,0.029527,3264.324743582
333,4.127488,-1.252395,-12.223987,-0.304567,-0.825871,0.030302,3264.325169134
334,4.127392,-1.276612,-12.223302,-0.307282,-0.825837,0.031106,3264.325600094
335,4.086635,-1.252954,-12.188775,-0.303313,-0.822007,0.030256,3264.326031628
336,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.326456922
337,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.326892178
338,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.327167047
339,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.3274561
340,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.327892486
341,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.32831352
342,4.106497,-1.265622,-12.22153,-0.307288,-0.825688,0.031878,3264.328747813
343,4.106544,-1.26504,-12.185211,-0.307234,-0.824246,0.031878,3264.329176755
344,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.329457864
345,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.32989275
346,4.102988,-1.239724,-12.293125,-0.311934,-0.823874,0.028795,3264.330314432
347,4.102707,-1.264403,-12.255133,-0.315972,-0.824551,0.029578,3264.330750374
348,4.103844,-1.264737,-12.254006,-0.313499,-0.824684,0.031956,3264.331177223
349,4.105415,-1.265363,-12.146294,-0.311069,-0.824858,0.031875,3264.331607423
350,4.105888,-1.289991,-12.11265,-0.312557,-0.825598,0.030242,3264.331904773
351,4.085505,-1.253276,-12.149858,-0.307148,-0.822619,0.030253,3264.332320233
352,4.083798,-1.252531,-12.183944,-0.310847,-0.821713,0.030312,3264.332755138
353,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.333198746
354,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.333607021
355,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.33403911
356,4.105783,-1.264436,-12.220908,-0.308422,-0.823437,0.031918,3264.334319942
357,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.33475768
358,4.084416,-1.277934,-12.183882,-0.312428,-0.82393,0.031076,3264.335183121
359,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.335612748
360,4.126262,-1.276934,-12.184385,-0.311117,-0.82645,0.031103,3264.336053967
361,4.124605,-1.252555,-12.255475,-0.312156,-0.827019,0.030358,3264.336469205
362,4.102891,-1.26394,-12.29244,-0.314648,-0.823841,0.0296,3264.33676461
363,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.337188144
364,4.082324,-1.227689,-12.292341,-0.310562,-0.821572,0.029588,3264.337610901
365,4.102988,-1.239724,-12.293125,-0.311934,-0.823874,0.028795,3264.338043509
366,4.10475,-1.240542,-12.182675,-0.309543,-0.824083,0.031111,3264.338467284
367,4.126312,-1.2533,-12.221389,-0.308456,-0.827925,0.030299,3264.338756208
368,4.105745,-1.217048,-12.221289,-0.30437,-0.825656,0.030287,3264.339055632
369,4.083751,-1.253113,-12.220263,-0.310901,-0.823155,0.030312,3264.339466684
370,4.105648,-1.241265,-12.220605,-0.307085,-0.825623,0.031092,3264.339908218
371,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.340332456
372,4.124605,-1.252555,-12.255475,-0.312156,-0.827019,0.030358,3264.340762916
373,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.341048081
374,4.083133,-1.227711,-12.220325,-0.309321,-0.820938,0.029548,3264.341328023
375,4.082324,-1.227689,-12.292341,-0.310562,-0.821572,0.029588,3264.341623855
376,4.104598,-1.264685,-12.258354,-0.310949,-0.824747,0.029541,3264.342053352
377,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.342475238
378,4.10536,-1.265289,-12.222657,-0.309761,-0.825555,0.0295,3264.342911012
379,4.106169,-1.265311,-12.150642,-0.308519,-0.824921,0.029459,3264.343334491
380,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.343617359
381,4.103797,-1.239745,-12.221109,-0.310692,-0.82324,0.028754,3264.343908876
382,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.344194633
383,4.080577,-1.202609,-12.253486,-0.312817,-0.819968,0.028821,3264.34461926
384,4.082372,-1.227107,-12.256022,-0.310509,-0.82013,0.029588,3264.345059442
385,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.345476791
386,4.080617,-1.226944,-12.326427,-0.314262,-0.820666,0.029648,3264.345919084
387,4.102515,-1.215096,-12.326768,-0.310446,-0.823134,0.030428,3264.346340618
388,4.101234,-1.239561,-12.36353,-0.315687,-0.82441,0.028854,3264.346624376
389,4.103364,-1.239453,-12.327694,-0.310648,-0.823199,0.031214,3264.347059947
390,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.347482851
391,4.126446,-1.276471,-12.221692,-0.309793,-0.825739,0.031125,3264.347912274
392,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3264.348351234
393,4.126735,-1.252447,-12.219639,-0.307117,-0.825807,0.032717,3264.34862551
394,4.14816,-1.265086,-12.184727,-0.307301,-0.828918,0.031883,3264.348912175
395,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.349346283
396,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3264.349772262
397,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.350206462
398,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3264.350631145
399,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.35091468
400,4.127593,-1.228834,-12.184627,-0.303215,-0.826649,0.031872,3264.351206548
401,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.351488398
402,4.12764,-1.228252,-12.148308,-0.303161,-0.825207,0.031872,3264.351916765
403,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.352364447
404,4.127929,-1.253343,-12.077358,-0.305973,-0.826657,0.030217,3264.352793519
405,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.353209497
406,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.353679753
407,4.124749,-1.227756,-12.219841,-0.309388,-0.82561,0.029553,3264.354229935
408,4.103085,-1.215507,-12.293809,-0.309219,-0.823908,0.02799,3264.354634173
409,4.104038,-1.216304,-12.255375,-0.30807,-0.82475,0.030347,3264.354926245
410,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.355210335
411,4.105118,-1.239616,-12.257289,-0.306895,-0.822663,0.031154,3264.355637184
412,4.126831,-1.22823,-12.220324,-0.304403,-0.825841,0.031912,3264.356073737
413,4.106497,-1.265622,-12.22153,-0.307288,-0.825688,0.031878,3264.35650366
414,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.356922509
415,4.14816,-1.265086,-12.184727,-0.307301,-0.828918,0.031883,3264.357212507
416,4.127496,-1.253051,-12.183943,-0.305929,-0.826616,0.032677,3264.357493894
417,4.104172,-1.239475,-12.255679,-0.309407,-0.822565,0.031173,3264.357778503
418,4.103083,-1.264133,-12.289703,-0.314687,-0.823875,0.031997,3264.358214278
419,4.125501,-1.27633,-12.220082,-0.312305,-0.825642,0.031144,3264.358638849
420,4.103988,-1.239938,-12.218372,-0.310731,-0.823275,0.031151,3264.359071105
421,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.359501306
422,4.12389,-1.251369,-12.254852,-0.31329,-0.824769,0.030398,3264.359787082
423,4.124652,-1.251973,-12.219156,-0.312102,-0.825577,0.030358,3264.360074746
424,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.360506799
425,4.147311,-1.240728,-12.183801,-0.307098,-0.828853,0.031097,3264.360928203
426,4.124701,-1.228338,-12.25616,-0.309441,-0.827052,0.029553,3264.361369182
427,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.361787697
428,4.105976,-1.216003,-12.222277,-0.302993,-0.823504,0.030309,3264.362071862
429,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.362362805
430,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.362647155
431,4.148304,-1.240287,-12.149092,-0.304533,-0.827509,0.031078,3264.363073911
432,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.363508723
433,4.12228,-1.226407,-12.289623,-0.314275,-0.823896,0.029653,3264.363935646
434,4.123042,-1.227011,-12.253927,-0.313087,-0.824704,0.029612,3264.364370402
435,4.123082,-1.251347,-12.326868,-0.314531,-0.825403,0.030439,3264.36479464
436,4.103988,-1.239938,-12.218372,-0.310731,-0.823275,0.031151,3264.36507673
437,4.10479,-1.264878,-12.255616,-0.310987,-0.824781,0.031937,3264.365513264
438,4.081379,-1.227548,-12.29073,-0.313074,-0.821474,0.029607,3264.365933465
439,4.083086,-1.228293,-12.256644,-0.309374,-0.82238,0.029548,3264.366369277
440,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3264.36679433
441,4.105879,-1.24022,-12.221592,-0.305707,-0.823471,0.031114,3264.367083217
442,4.083847,-1.228897,-12.220948,-0.308187,-0.823189,0.029507,3264.367366567
443,4.104934,-1.240079,-12.219982,-0.308219,-0.823373,0.031132,3264.367657305
444,4.105745,-1.217048,-12.221289,-0.30437,-0.825656,0.030287,3264.368078395
445,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.368517522
446,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.368939611
447,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.369372293
448,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.369657717
449,4.106544,-1.26504,-12.185211,-0.307234,-0.824246,0.031878,3264.369944253
450,4.106591,-1.264458,-12.148892,-0.30718,-0.822804,0.031878,3264.370372824
451,4.107306,-1.265644,-12.149515,-0.306046,-0.825054,0.031837,3264.370803006
452,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.371234484
453,4.105879,-1.24022,-12.221592,-0.305707,-0.823471,0.031114,3264.371706833
454,4.105879,-1.24022,-12.221592,-0.305707,-0.823471,0.031114,3264.372093275
455,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.372370699
456,4.103324,-1.215117,-12.254753,-0.309204,-0.8225,0.030387,3264.372813085
457,4.102139,-1.215366,-12.292199,-0.311731,-0.82381,0.028009,3264.373231748
458,4.101995,-1.240165,-12.327833,-0.314499,-0.825218,0.028814,3264.373684227
459,4.124654,-1.22892,-12.292479,-0.309495,-0.828494,0.029553,3264.374123594
460,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.37452024
461,4.126496,-1.252837,-12.258696,-0.307132,-0.827215,0.030321,3264.374808664
462,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.375234142
463,4.105599,-1.264899,-12.183601,-0.309746,-0.824148,0.031897,3264.375664861
464,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.376106136
465,4.106591,-1.264458,-12.148892,-0.30718,-0.822804,0.031878,3264.376524559
466,4.127439,-1.27603,-12.186983,-0.307228,-0.824395,0.031106,3264.376809131
467,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.377097629
468,4.127302,-1.275911,-12.113357,-0.308498,-0.823664,0.031084,3264.377379127
469,4.083885,-1.276285,-12.220566,-0.312238,-0.82097,0.031139,3264.377811124
470,4.083798,-1.252531,-12.183944,-0.310847,-0.821713,0.030312,3264.378240658
471,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.37866673
472,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.379103041
473,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.379384651
474,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.379673093
475,4.105223,-1.26517,-12.149031,-0.311031,-0.824823,0.029478,3264.380113183
476,4.126977,-1.27812,-12.185007,-0.309983,-0.8287,0.031063,3264.380523198
477,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.380966047
478,4.106544,-1.26504,-12.185211,-0.307234,-0.824246,0.031878,3264.381388174
479,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.381668413
480,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.381958337
481,4.127873,-1.301896,-12.149614,-0.310132,-0.827322,0.031849,3264.382245168
482,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.382670313
483,4.128402,-1.228856,-12.112612,-0.301973,-0.826015,0.031831,3264.383105903
484,4.148881,-1.241354,-12.076089,-0.304668,-0.829027,0.031016,3264.383528863
485,4.148023,-1.264967,-12.111101,-0.308571,-0.828186,0.031861,3264.383960564
486,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.384401487
487,4.127071,-1.276956,-12.112369,-0.309875,-0.825816,0.031062,3264.384678244
488,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.385109333
489,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.385538738
490,4.128017,-1.277097,-12.11398,-0.307364,-0.825914,0.031044,3264.385964402
491,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.386398102
492,4.105695,-1.240683,-12.184286,-0.307031,-0.824181,0.031092,3264.38667623
493,4.106457,-1.241287,-12.148589,-0.305843,-0.824989,0.031051,3264.386963358
494,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3264.387254856
495,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.38769289
496,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.388121794
497,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.388543162
498,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.388966603
499,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.389255675
500,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.389541507
501,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.389967096
502,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.390409464
503,4.086682,-1.252371,-12.152456,-0.303259,-0.820565,0.030256,3264.390828887
504,4.128297,-1.252417,-12.151971,-0.303326,-0.825237,0.030261,3264.391261032
505,4.128248,-1.276051,-12.114968,-0.305986,-0.823762,0.031065,3264.391686862
506,4.10635,-1.2879,-12.114626,-0.309803,-0.821294,0.030285,3264.391969731
507,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.392413302
508,4.125645,-1.251531,-12.184447,-0.309537,-0.824233,0.030339,3264.392834095
509,4.105879,-1.24022,-12.221592,-0.305707,-0.823471,0.031114,3264.393261907
510,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.3936932
511,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.393970736
512,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.394266752
513,4.127255,-1.276493,-12.149676,-0.308552,-0.825106,0.031084,3264.394551398
514,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.394983099
515,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.395410374
516,4.107402,-1.241427,-12.150199,-0.303332,-0.825087,0.031033,3264.395836667
517,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.396276905
518,4.128113,-1.25288,-12.114665,-0.304649,-0.825947,0.030239,3264.39670442
519,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.396975845
520,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.397411175
521,4.103884,-1.263499,-12.257731,-0.312083,-0.822497,0.029581,3264.39783819
522,4.083798,-1.252531,-12.183944,-0.310847,-0.821713,0.030312,3264.398264725
523,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.398700296
524,4.106407,-1.264921,-12.111585,-0.308504,-0.823514,0.031856,3264.398977997
525,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.399267736
526,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.399701937
527,4.127208,-1.277075,-12.185995,-0.308605,-0.826548,0.031085,3264.400125138
528,4.106072,-1.289527,-12.149957,-0.311234,-0.824888,0.030264,3264.400561727
529,4.104695,-1.240468,-12.259039,-0.308234,-0.82478,0.028736,3264.400987798
530,4.081379,-1.227548,-12.29073,-0.313074,-0.821474,0.029607,3264.40141661
531,4.102988,-1.239724,-12.293125,-0.311934,-0.823874,0.028795,3264.401705053
532,4.104983,-1.216444,-12.256986,-0.305558,-0.824848,0.030328,3264.402138809
533,4.126543,-1.252254,-12.222377,-0.307079,-0.825773,0.03032,3264.402561843
534,4.147495,-1.240265,-12.221108,-0.305774,-0.828143,0.031119,3264.402996155
535,4.14816,-1.265086,-12.184727,-0.307301,-0.828918,0.031883,3264.403419967
536,4.128258,-1.253655,-12.148246,-0.304741,-0.827424,0.032636,3264.403852612
537,4.127496,-1.253051,-12.183943,-0.305929,-0.826616,0.032677,3264.404131351
538,4.124699,-1.251391,-12.182837,-0.312048,-0.824135,0.030357,3264.404563403
539,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.40499253
540,4.106457,-1.241287,-12.148589,-0.305843,-0.824989,0.031051,3264.40541649
541,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.405855821
542,4.127168,-1.252739,-12.113054,-0.307161,-0.825849,0.030258,3264.406273744
543,4.127024,-1.277538,-12.148688,-0.309929,-0.827258,0.031063,3264.406572871
544,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.406994868
545,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.407419532
546,4.12825,-1.252999,-12.18829,-0.303379,-0.826679,0.030261,3264.407855788
547,4.128153,-1.277216,-12.187606,-0.306094,-0.826645,0.031066,3264.4082796
548,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.408566209
549,4.149105,-1.265226,-12.186337,-0.304789,-0.829015,0.031864,3264.408999003
550,4.127969,-1.277679,-12.150299,-0.307417,-0.827356,0.031044,3264.409434314
551,4.128066,-1.253462,-12.150984,-0.304703,-0.827389,0.030239,3264.409863923
552,4.107402,-1.241427,-12.150199,-0.303332,-0.825087,0.031033,3264.410283549
553,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.410712732
554,4.106169,-1.265311,-12.150642,-0.308519,-0.824921,0.029459,3264.411001378
555,4.084512,-1.253717,-12.184566,-0.309713,-0.823963,0.030272,3264.411421856
556,4.126977,-1.27812,-12.185007,-0.309983,-0.8287,0.031063,3264.411864668
557,4.103075,-1.263477,-12.329747,-0.313325,-0.823131,0.029622,3264.412288406
558,4.081563,-1.227085,-12.328037,-0.31175,-0.820764,0.029629,3264.41271531
559,4.081516,-1.227667,-12.364356,-0.311804,-0.822206,0.029629,3264.413146363
560,4.08327,-1.22783,-12.293951,-0.308051,-0.82167,0.02957,3264.413424213
561,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.413716304
562,4.104887,-1.240661,-12.256301,-0.308273,-0.824815,0.031133,3264.41414856
563,4.082942,-1.253092,-12.292278,-0.312143,-0.823789,0.030353,3264.414568261
564,4.12555,-1.252696,-12.257085,-0.309644,-0.827117,0.030339,3264.415010313
565,4.104703,-1.241124,-12.218994,-0.309596,-0.825525,0.031111,3264.415431958
566,4.104983,-1.216444,-12.256986,-0.305558,-0.824848,0.030328,3264.415861122
567,4.105648,-1.241265,-12.220605,-0.307085,-0.825623,0.031092,3264.416153916
568,4.127073,-1.253904,-12.185692,-0.307268,-0.828733,0.030258,3264.416439044
569,4.106457,-1.241287,-12.148589,-0.305843,-0.824989,0.031051,3264.416869634
570,4.127304,-1.252858,-12.18668,-0.305891,-0.826581,0.03028,3264.417293612
571,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.417719091
572,4.148209,-1.241451,-12.22173,-0.30464,-0.830393,0.031079,3264.418158532
573,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3264.418575585
574,4.105464,-1.241728,-12.183298,-0.308408,-0.826333,0.03107,3264.419011712
575,4.104703,-1.241124,-12.218994,-0.309596,-0.825525,0.031111,3264.419439579
576,4.105417,-1.24231,-12.219617,-0.308462,-0.827775,0.031071,3264.419721559
577,4.10641,-1.241869,-12.184908,-0.305897,-0.826431,0.031052,3264.420025816
578,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.420588682
579,4.107355,-1.24201,-12.186518,-0.303385,-0.826529,0.031033,3264.421011161
580,4.127593,-1.228834,-12.184627,-0.303215,-0.826649,0.031872,3264.421443139
581,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.42186734
582,4.124836,-1.25151,-12.256463,-0.310778,-0.824867,0.030379,3264.422307226
583,4.125597,-1.252114,-12.220766,-0.30959,-0.825675,0.030339,3264.422579261
