,Fx,Fy,Fz,Mx,My,Mz,t
324,3.701254,-1.447922,-12.847648,-0.342015,-0.791548,0.022587,4817.987863358
325,3.744432,-1.473511,-12.848711,-0.341151,-0.798534,0.023338,4817.988291817
326,3.703482,-1.498286,-12.812815,-0.34261,-0.794637,0.024098,4817.988578055
327,3.722535,-1.485359,-12.84837,-0.344967,-0.796067,0.022559,4817.9890077
328,3.742909,-1.472303,-12.920105,-0.343526,-0.796918,0.02342,4817.989420381
329,3.745465,-1.497405,-12.886944,-0.34003,-0.797889,0.024146,4817.989867952
330,3.703434,-1.498868,-12.849134,-0.342664,-0.796079,0.024098,4817.990295337
331,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.990869091
332,3.726949,-1.487063,-12.705444,-0.336365,-0.797279,0.024796,4817.991299569
333,3.748374,-1.499702,-12.670532,-0.336548,-0.80039,0.023962,4817.991717787
334,3.728704,-1.487225,-12.635039,-0.332612,-0.796743,0.024737,4817.992147691
335,3.770222,-1.511488,-12.63387,-0.335393,-0.801382,0.025547,4817.992436818
336,3.727895,-1.487204,-12.707055,-0.333853,-0.797377,0.024777,4817.992720667
337,3.728888,-1.486762,-12.672346,-0.331288,-0.796033,0.024759,4817.993009813
338,3.750552,-1.499011,-12.598377,-0.331456,-0.797736,0.026321,4817.993429513
339,3.727181,-1.486018,-12.706432,-0.334987,-0.795127,0.024818,4817.993877601
340,3.724336,-1.484939,-12.741646,-0.34116,-0.794089,0.022499,4817.994302153
341,3.724762,-1.461034,-12.813219,-0.337214,-0.794888,0.024113,4817.99472115
342,3.723393,-1.461746,-12.813358,-0.341065,-0.796908,0.021713,4817.995015721
343,3.701919,-1.472742,-12.811267,-0.343542,-0.792323,0.023352,4817.995297144
344,3.679212,-1.484569,-12.88294,-0.3486,-0.790489,0.022613,4817.995730604
345,3.722391,-1.510158,-12.884004,-0.347735,-0.797475,0.023364,4817.996149526
346,3.659408,-1.52361,-12.847462,-0.351674,-0.793296,0.022516,4817.996595059
347,3.682018,-1.536,-12.775104,-0.349331,-0.795096,0.02406,4817.997013333
348,3.724723,-1.511388,-12.740595,-0.344118,-0.798458,0.023242,4817.997434959
349,3.724907,-1.510924,-12.777902,-0.342794,-0.797747,0.023264,4817.997732956
350,3.746523,-1.523756,-12.740252,-0.343016,-0.800892,0.024826,4817.998172712
351,3.72486,-1.511507,-12.814221,-0.342848,-0.799189,0.023264,4817.998575079
352,3.725091,-1.510461,-12.815209,-0.34147,-0.797037,0.023285,4817.999027204
353,3.703531,-1.474651,-12.849818,-0.33995,-0.796113,0.023293,4817.999448108
354,3.705236,-1.498448,-12.74241,-0.338857,-0.794101,0.024038,4817.999873049
355,3.724426,-1.485641,-12.85159,-0.339944,-0.796262,0.022521,4818.000310934
356,3.704524,-1.47421,-12.81511,-0.337384,-0.794768,0.023274,4818.000738597
357,3.703394,-1.474532,-12.776193,-0.34122,-0.795381,0.023271,4818.00115613
358,3.680641,-1.486941,-12.884185,-0.346331,-0.794989,0.022532,4818.001607719
359,3.660401,-1.523169,-12.812754,-0.349109,-0.791952,0.022497,4818.002166121
360,3.66017,-1.524214,-12.811766,-0.350486,-0.794104,0.022476,4818.002591136
361,3.682115,-1.511783,-12.775789,-0.346616,-0.79513,0.023255,4818.00302691
362,3.682211,-1.487567,-12.776473,-0.343902,-0.795163,0.022451,4818.003457239
363,3.725668,-1.511528,-12.742206,-0.341606,-0.798555,0.023223,4818.003879087
364,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4818.004174289
365,3.748847,-1.475214,-12.705786,-0.332548,-0.799747,0.025576,4818.004603026
366,3.748655,-1.475022,-12.708524,-0.33251,-0.799713,0.023179,4818.005017781
367,3.770456,-1.48739,-12.708181,-0.331408,-0.802147,0.024764,4818.005458037
368,3.748278,-1.523918,-12.669847,-0.339263,-0.800356,0.024767,4818.005905681
369,3.72643,-1.512132,-12.706509,-0.340418,-0.799364,0.023183,4818.006300603
370,3.72643,-1.512132,-12.706509,-0.340418,-0.799364,0.023183,4818.006748877
371,3.748695,-1.499357,-12.781465,-0.333954,-0.800411,0.024006,4818.007171762
372,3.726614,-1.511669,-12.743816,-0.339094,-0.798653,0.023204,4818.007588647
373,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4818.008084791
374,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4818.008465695
375,3.746187,-1.473673,-12.778306,-0.337397,-0.797998,0.023279,4818.008735822
376,3.748606,-1.498656,-12.67152,-0.335171,-0.798237,0.023984,4818.009173652
377,3.77055,-1.486225,-12.635543,-0.331301,-0.799263,0.024763,4818.00960613
378,3.771449,-1.486948,-12.673472,-0.328843,-0.800803,0.024745,4818.010034237
379,3.768796,-1.486063,-12.705948,-0.335054,-0.799799,0.024823,4818.010463955
380,3.769789,-1.485622,-12.671239,-0.332489,-0.798455,0.024804,4818.010745564
381,3.771312,-1.486829,-12.599846,-0.330113,-0.800071,0.024723,4818.011175468
382,3.771446,-1.510001,-12.600149,-0.33145,-0.797886,0.025549,4818.011600094
383,3.749599,-1.498215,-12.636811,-0.332606,-0.796893,0.023965,4818.012065349
384,3.728744,-1.511561,-12.70798,-0.334056,-0.797442,0.025564,4818.012602566
385,3.770359,-1.511607,-12.707496,-0.334123,-0.802114,0.025569,4818.013030692
386,3.76955,-1.511585,-12.779511,-0.335364,-0.802748,0.02561,4818.013485188
387,3.727133,-1.4866,-12.742751,-0.335041,-0.796569,0.024818,4818.013880925
388,3.748646,-1.522992,-12.744461,-0.336615,-0.798936,0.024811,4818.01418296
389,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4818.014611937
390,3.724907,-1.510924,-12.777902,-0.342794,-0.797747,0.023264,4818.015030656
391,3.747653,-1.523433,-12.77917,-0.339181,-0.80028,0.02483,4818.015471559
392,3.747702,-1.499799,-12.816173,-0.33652,-0.801755,0.024025,4818.015899685
393,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.016314904
394,3.748984,-1.475333,-12.779412,-0.331278,-0.800479,0.025598,4818.016611901
395,3.7278,-1.488368,-12.779693,-0.33396,-0.800261,0.024778,4818.01704436
396,3.749129,-1.525223,-12.744096,-0.336858,-0.803338,0.024749,4818.017466042
397,3.746854,-1.475441,-12.815248,-0.336317,-0.801691,0.023239,4818.017901779
398,3.722672,-1.485478,-12.921996,-0.343697,-0.796798,0.022581,4818.018330016
399,3.74505,-1.498913,-12.848649,-0.342731,-0.800751,0.024103,4818.018743957
400,3.745995,-1.499054,-12.85026,-0.340219,-0.800849,0.024084,4818.019193304
401,3.744338,-1.474675,-12.921349,-0.341258,-0.801418,0.023339,4818.019614708
402,3.745147,-1.474697,-12.849334,-0.340016,-0.800785,0.023298,4818.020058445
403,3.745908,-1.475301,-12.813637,-0.338828,-0.801593,0.023258,4818.020476164
404,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4818.020775346
405,3.747662,-1.475463,-12.743232,-0.335075,-0.801057,0.023198,4818.021175528
406,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4818.021617894
407,3.74803,-1.474537,-12.817846,-0.332428,-0.799636,0.023242,4818.022047465
408,3.747702,-1.499799,-12.816173,-0.33652,-0.801755,0.024025,4818.022460628
409,3.748511,-1.499821,-12.744158,-0.335278,-0.801121,0.023984,4818.022760458
410,3.749407,-1.523596,-12.708765,-0.335427,-0.799744,0.02477,4818.023044252
411,3.748511,-1.499821,-12.744158,-0.335278,-0.801121,0.023984,4818.023332361
412,3.74642,-1.449575,-12.852617,-0.333413,-0.798764,0.022496,4818.023747116
413,3.724242,-1.486104,-12.814284,-0.341267,-0.796973,0.022499,4818.024196723
414,3.727039,-1.487764,-12.815389,-0.335148,-0.799453,0.024819,4818.024622442
415,3.721823,-1.461121,-12.92107,-0.343494,-0.796734,0.021795,4818.025034846
416,3.745283,-1.474816,-12.92296,-0.338746,-0.801516,0.02332,4818.025332899
417,3.680825,-1.486478,-12.921492,-0.345008,-0.794279,0.022554,4818.025914523
418,3.703347,-1.475114,-12.812512,-0.341273,-0.796823,0.023271,4818.02632326
419,3.682251,-1.511903,-12.849414,-0.345346,-0.795861,0.023278,4818.026776997
420,3.746941,-1.499195,-12.85187,-0.337708,-0.800947,0.024066,4818.027190919
421,3.727984,-1.487905,-12.817,-0.332637,-0.799551,0.0248,4818.027616619
422,3.770312,-1.512189,-12.743815,-0.334176,-0.803556,0.025569,4818.027921987
423,3.748695,-1.499357,-12.781465,-0.333954,-0.800411,0.024006,4818.028345187
424,3.770456,-1.48739,-12.708181,-0.331408,-0.802147,0.024764,4818.028755072
425,3.771354,-1.488113,-12.74611,-0.32895,-0.803687,0.024746,4818.029199309
426,3.746941,-1.499195,-12.85187,-0.337708,-0.800947,0.024066,4818.02963149
427,3.769687,-1.511704,-12.853137,-0.334094,-0.803479,0.025632,4818.030044357
428,3.749457,-1.499961,-12.745768,-0.332767,-0.801219,0.023966,4818.030489205
429,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4818.030908368
430,3.72486,-1.511507,-12.814221,-0.342848,-0.799189,0.023264,4818.03134529
431,3.747846,-1.475,-12.780539,-0.333752,-0.800346,0.02322,4818.031774638
432,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4818.032343189
433,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4818.032769185
434,3.726188,-1.486459,-12.741141,-0.337553,-0.796471,0.024837,4818.033205644
435,3.748847,-1.475214,-12.705786,-0.332548,-0.799747,0.025576,4818.033628085
436,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4818.034051396
437,3.702105,-1.449227,-12.921896,-0.339611,-0.79453,0.022569,4818.034343949
438,3.6785,-1.46033,-12.955641,-0.347127,-0.791156,0.021849,4818.034776408
439,3.699773,-1.447997,-13.065305,-0.343228,-0.793547,0.022691,4818.035191034
440,3.699589,-1.44846,-13.027998,-0.344552,-0.794257,0.022669,4818.035637012
441,3.677595,-1.484525,-13.026971,-0.351083,-0.791756,0.022694,4818.036073193
442,3.679927,-1.485755,-12.883563,-0.347465,-0.792739,0.022572,4818.036477412
443,3.680872,-1.485896,-12.885173,-0.344954,-0.792837,0.022554,4818.036926926
444,3.703394,-1.474532,-12.776193,-0.34122,-0.795381,0.023271,4818.037347126
445,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4818.037775085
446,3.747799,-1.475582,-12.816858,-0.333805,-0.801788,0.02322,4818.038215526
447,3.748695,-1.499357,-12.781465,-0.333954,-0.800411,0.024006,4818.0386303
448,3.747799,-1.475582,-12.816858,-0.333805,-0.801788,0.02322,4818.038908649
449,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4818.039352516
450,3.771404,-1.464478,-12.783114,-0.326289,-0.805162,0.023941,4818.039777494
451,3.771354,-1.488113,-12.74611,-0.32895,-0.803687,0.024746,4818.040197249
452,3.772163,-1.488135,-12.674095,-0.327709,-0.803053,0.024705,4818.040642653
453,3.771217,-1.487994,-12.672484,-0.33022,-0.802955,0.024723,4818.041207611
454,3.772116,-1.488717,-12.710414,-0.327762,-0.804495,0.024705,4818.041638014
455,3.771354,-1.488113,-12.74611,-0.32895,-0.803687,0.024746,4818.042065899
456,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4818.042490729
457,3.769463,-1.487831,-12.742889,-0.333974,-0.803491,0.024783,4818.042778412
458,3.770272,-1.487853,-12.670874,-0.332732,-0.802857,0.024742,4818.043063872
459,3.770175,-1.51207,-12.670189,-0.335446,-0.802824,0.025547,4818.043365999
460,3.771882,-1.512814,-12.636103,-0.331747,-0.80373,0.025488,4818.043771829
461,3.749985,-1.524663,-12.635761,-0.335563,-0.801262,0.024708,4818.044220029
462,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4818.044645192
463,3.748327,-1.500284,-12.706851,-0.336602,-0.801831,0.023962,4818.045056947
464,3.749273,-1.500424,-12.708461,-0.33409,-0.801929,0.023944,4818.045356333
465,3.770456,-1.48739,-12.708181,-0.331408,-0.802147,0.024764,4818.045640461
466,3.723577,-1.461283,-12.850665,-0.339741,-0.796198,0.021735,4818.046066124
467,3.73945,-1.422769,-13.028703,-0.345512,-0.79658,0.019532,4818.046492527
468,3.695135,-1.422421,-13.097982,-0.35171,-0.792346,0.019605,4818.046935764
469,3.74215,-1.448646,-13.029124,-0.342107,-0.799027,0.022656,4818.047357816
470,3.744616,-1.473047,-12.886018,-0.339827,-0.797824,0.02336,4818.047779849
471,3.746227,-1.498009,-12.851248,-0.338842,-0.798697,0.024106,4818.04808968
472,3.746941,-1.499195,-12.85187,-0.337708,-0.800947,0.024066,4818.048506213
473,3.725989,-1.511184,-12.853139,-0.339012,-0.798577,0.023267,4818.048925006
474,3.705903,-1.500217,-12.779351,-0.337777,-0.797793,0.023998,4818.049365669
475,3.728512,-1.512606,-12.706993,-0.335433,-0.799594,0.025542,4818.049793072
476,3.705141,-1.499613,-12.815048,-0.338965,-0.796985,0.024039,4818.050208624
477,3.726855,-1.488227,-12.778082,-0.336472,-0.800163,0.024797,4818.050659953
478,3.703484,-1.475233,-12.886137,-0.340003,-0.797554,0.023293,4818.051078209
479,3.704149,-1.500054,-12.849756,-0.34153,-0.798329,0.024058,4818.051494409
480,3.705054,-1.475859,-12.778425,-0.337574,-0.797729,0.023212,4818.051943609
481,3.705141,-1.499613,-12.815048,-0.338965,-0.796985,0.024039,4818.052518511
482,3.705903,-1.500217,-12.779351,-0.337777,-0.797793,0.023998,4818.052936026
483,3.725093,-1.487409,-12.888532,-0.338863,-0.799954,0.022481,4818.0533698
484,3.747702,-1.499799,-12.816173,-0.33652,-0.801755,0.024025,4818.05378837
485,3.769647,-1.487368,-12.780196,-0.33265,-0.802781,0.024805,4818.054067442
486,3.748695,-1.499357,-12.781465,-0.333954,-0.800411,0.024006,4818.054366625
487,3.747846,-1.475,-12.780539,-0.333752,-0.800346,0.02322,4818.054809602
488,3.748608,-1.475604,-12.744843,-0.332564,-0.801155,0.02318,4818.055211284
489,3.728696,-1.512143,-12.744299,-0.33411,-0.798884,0.025564,4818.055659113
490,3.745995,-1.499054,-12.85026,-0.340219,-0.800849,0.024084,4818.05608622
491,3.70277,-1.474047,-12.885515,-0.341138,-0.795304,0.023334,4818.056504624
492,3.745908,-1.475301,-12.813637,-0.338828,-0.801593,0.023258,4818.056945435
493,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.057369061
494,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.057789668
495,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4818.058242776
496,3.74879,-1.498193,-12.708827,-0.333847,-0.797527,0.024006,4818.058655105
497,3.7259,-1.510483,-12.743194,-0.340229,-0.796403,0.023245,4818.059078565
498,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4818.059522227
499,3.703243,-1.498675,-12.851871,-0.342626,-0.796045,0.021701,4818.059942224
500,3.723249,-1.486545,-12.848992,-0.343833,-0.798317,0.022518,4818.060372275
501,3.721823,-1.461121,-12.92107,-0.343494,-0.796734,0.021795,4818.060662625
502,3.701352,-1.498394,-12.84865,-0.347649,-0.795849,0.021738,4818.061089862
503,3.699397,-1.448268,-13.030735,-0.344514,-0.794223,0.020272,4818.061505247
504,3.720069,-1.460958,-12.991475,-0.347247,-0.79727,0.021854,4818.061952447
505,3.700167,-1.449527,-12.954994,-0.344688,-0.795776,0.022607,4818.062372813
506,3.719404,-1.436138,-13.027856,-0.345721,-0.796495,0.02109,4818.06279281
507,3.72196,-1.46124,-12.994696,-0.342224,-0.797465,0.021817,4818.063239972
508,3.745283,-1.474816,-12.92296,-0.338746,-0.801516,0.02332,4818.063662246
509,3.724379,-1.486223,-12.887909,-0.339997,-0.797704,0.022521,4818.064095409
510,3.745331,-1.474234,-12.886641,-0.338693,-0.800074,0.02332,4818.064529646
511,3.723433,-1.486082,-12.886299,-0.342509,-0.797606,0.02254,4818.064949494
512,3.705285,-1.474814,-12.779413,-0.336197,-0.795577,0.023234,4818.065365546
513,3.728128,-1.463106,-12.781365,-0.329869,-0.798142,0.023995,4818.065818635
514,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4818.066246835
515,3.725949,-1.486848,-12.780197,-0.337568,-0.797879,0.02244,4818.066658535
516,3.704524,-1.47421,-12.81511,-0.337384,-0.794768,0.023274,4818.066949532
517,3.747326,-1.450954,-12.850502,-0.332317,-0.801048,0.024853,4818.067235604
518,3.745515,-1.47377,-12.923948,-0.337369,-0.799364,0.023342,4818.067523064
519,3.725044,-1.511043,-12.851528,-0.341524,-0.798479,0.023286,4818.067940561
520,3.745995,-1.499054,-12.85026,-0.340219,-0.800849,0.024084,4818.06838889
521,3.744241,-1.498892,-12.920665,-0.343972,-0.801385,0.024144,4818.068818108
522,3.72196,-1.46124,-12.994696,-0.342224,-0.797465,0.021817,4818.069227734
523,3.742728,-1.449714,-12.95612,-0.342243,-0.800546,0.022593,4818.069527973
524,3.702058,-1.449809,-12.958215,-0.339665,-0.795972,0.02257,4818.069809266
525,3.704613,-1.474911,-12.925055,-0.336168,-0.796942,0.023296,4818.07023804
526,3.704245,-1.475837,-12.850441,-0.338815,-0.798363,0.023253,4818.070667648
527,3.727039,-1.487764,-12.815389,-0.335148,-0.799453,0.024819,4818.071104496
528,3.705094,-1.500195,-12.851367,-0.339018,-0.798427,0.024039,4818.071526566
529,3.748464,-1.500403,-12.780477,-0.335332,-0.802563,0.023985,4818.071800323
530,3.704477,-1.474792,-12.851429,-0.337438,-0.79621,0.023274,4818.072253134
531,3.746757,-1.499658,-12.814563,-0.339031,-0.801657,0.024044,4818.072673667
532,3.701489,-1.498513,-12.922276,-0.346379,-0.796581,0.02176,4818.073113052
533,3.704333,-1.499591,-12.887063,-0.340206,-0.797619,0.024079,4818.073535697
534,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.073962693
535,3.76951,-1.487249,-12.70657,-0.33392,-0.802049,0.024783,4818.074232116
536,3.748608,-1.475604,-12.744843,-0.332564,-0.801155,0.02318,4818.074677742
537,3.748511,-1.499821,-12.744158,-0.335278,-0.801121,0.023984,4818.07510396
538,3.746139,-1.474255,-12.814625,-0.337451,-0.79944,0.023279,4818.075375458
539,3.766283,-1.462244,-12.885372,-0.337388,-0.802444,0.024119,4818.075822325
540,3.745378,-1.473651,-12.850322,-0.338639,-0.798632,0.02332,4818.076264821
541,3.768221,-1.461944,-12.852274,-0.332311,-0.801198,0.024081,4818.076679113
542,3.725758,-1.51223,-12.852151,-0.34039,-0.800729,0.023245,4818.077093999
543,3.747469,-1.523896,-12.741863,-0.340504,-0.80099,0.024808,4818.077476995
544,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4818.078001231
545,3.792306,-1.476124,-12.744841,-0.327646,-0.806057,0.025544,4818.078535671
546,3.771354,-1.488113,-12.74611,-0.32895,-0.803687,0.024746,4818.078974315
547,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4818.079407941
548,3.77117,-1.488576,-12.708803,-0.330274,-0.804397,0.024724,4818.079964547
549,3.751211,-1.500124,-12.675363,-0.329013,-0.800683,0.023906,4818.080413784
550,3.750218,-1.500565,-12.710072,-0.331579,-0.802027,0.023925,4818.080841799
551,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4818.081249518
552,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.081541145
553,3.706087,-1.499753,-12.816658,-0.336453,-0.797083,0.02402,4818.081971678
554,3.746092,-1.474837,-12.850944,-0.337505,-0.800882,0.02328,4818.082389285
555,3.726053,-1.463288,-12.740838,-0.336216,-0.798657,0.02401,4818.082830522
556,3.705141,-1.499613,-12.815048,-0.338965,-0.796985,0.024039,4818.083258426
557,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.083673163
558,3.72348,-1.4855,-12.84998,-0.342455,-0.796164,0.02254,4818.084122511
559,3.702722,-1.474629,-12.921834,-0.341191,-0.796746,0.023334,4818.084546285
560,3.702442,-1.499309,-12.883842,-0.345229,-0.797423,0.024117,4818.08496054
561,3.72486,-1.511507,-12.814221,-0.342848,-0.799189,0.023264,4818.085411296
562,3.722624,-1.48606,-12.958315,-0.343751,-0.79824,0.022581,4818.085834107
563,3.702008,-1.473443,-12.921211,-0.342325,-0.794496,0.023374,4818.086256233
564,3.722624,-1.48606,-12.958315,-0.343751,-0.79824,0.022581,4818.086695877
565,3.722624,-1.48606,-12.958315,-0.343751,-0.79824,0.022581,4818.087114707
566,3.746179,-1.498591,-12.887567,-0.338896,-0.800139,0.024106,4818.087535536
567,3.746941,-1.499195,-12.85187,-0.337708,-0.800947,0.024066,4818.087831219
568,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4818.088147512
569,3.749688,-1.498916,-12.746756,-0.331389,-0.799067,0.023987,4818.088688341
570,3.747132,-1.473814,-12.779917,-0.334886,-0.798096,0.02326,4818.089118467
571,3.747894,-1.474418,-12.74422,-0.333698,-0.798905,0.02322,4818.089552796
572,3.746139,-1.474255,-12.814625,-0.337451,-0.79944,0.023279,4818.089973756
573,3.725805,-1.511647,-12.815832,-0.340336,-0.799287,0.023245,4818.090249383
574,3.724195,-1.486686,-12.850603,-0.341321,-0.798415,0.0225,4818.090698397
575,3.701489,-1.498513,-12.922276,-0.346379,-0.796581,0.02176,4818.091119782
576,3.723289,-1.510881,-12.921933,-0.345277,-0.799015,0.023345,4818.091539112
577,3.703715,-1.474188,-12.887125,-0.338626,-0.795402,0.023315,4818.091990256
578,3.725429,-1.462803,-12.85016,-0.336133,-0.79858,0.024073,4818.092408956
579,3.725332,-1.487019,-12.849475,-0.338848,-0.798547,0.024878,4818.092827342
580,3.682579,-1.48664,-12.851087,-0.341254,-0.793743,0.022494,4818.093264078
581,3.704147,-1.523106,-12.776433,-0.344137,-0.795412,0.024862,4818.093680778
582,3.682963,-1.536141,-12.776714,-0.346819,-0.795194,0.024042,4818.094116219
583,3.704012,-1.499935,-12.77613,-0.3428,-0.797598,0.024035,4818.094400605
