,Fx,Fy,Fz,Mx,My,Mz,t
324,3.682261,-1.559189,-13.151749,-0.344202,-0.796466,0.017807,5506.660833395
325,3.682269,-1.559844,-13.111705,-0.345564,-0.79721,0.020182,5506.661248577
326,3.68416,-1.560126,-13.114925,-0.340541,-0.797406,0.020144,5506.661544871
327,3.661317,-1.571834,-13.112973,-0.346869,-0.79484,0.019383,5506.66197346
328,3.683398,-1.559522,-13.150622,-0.341729,-0.796598,0.020185,5506.662395679
329,3.703878,-1.57202,-13.114099,-0.344424,-0.79961,0.01937,5506.662835305
330,3.682742,-1.584472,-13.078061,-0.347053,-0.797951,0.018549,5506.663270784
331,3.681981,-1.583868,-13.113757,-0.348241,-0.797142,0.01859,5506.66368541
332,3.683976,-1.560589,-13.077618,-0.341865,-0.798116,0.020122,5506.664126036
333,3.704062,-1.571557,-13.151406,-0.343101,-0.7989,0.019391,5506.664555366
334,3.684073,-1.536372,-13.078303,-0.33915,-0.79815,0.019318,5506.664960085
335,3.701737,-1.545409,-13.185554,-0.34522,-0.795777,0.018686,5506.665407804
336,3.681604,-1.535024,-13.148086,-0.344038,-0.796436,0.019417,5506.665841986
337,3.682646,-1.510948,-13.150381,-0.338812,-0.796567,0.018594,5506.666404204
338,3.682366,-1.535628,-13.112389,-0.34285,-0.797244,0.019377,5506.666840682
339,3.706201,-1.523479,-13.079633,-0.333957,-0.798465,0.020119,5506.66726229
340,3.683214,-1.559985,-13.113315,-0.343053,-0.797308,0.020163,5506.667681583
341,3.726537,-1.560775,-13.078744,-0.33942,-0.802886,0.020109,5506.667978544
342,3.7264,-1.560656,-13.005118,-0.34069,-0.802155,0.020087,5506.668561447
343,3.683792,-1.561052,-13.040311,-0.343189,-0.798827,0.020101,5506.668965666
344,3.704736,-1.548407,-13.079087,-0.340522,-0.800452,0.018524,5506.669415736
345,3.704206,-1.546758,-13.115772,-0.340332,-0.797491,0.018586,5506.669843826
346,3.700224,-1.496231,-13.22101,-0.34349,-0.794938,0.017136,5506.670406692
347,3.720086,-1.5089,-13.253765,-0.347465,-0.798619,0.018758,5506.670845651
348,3.699134,-1.520889,-13.255034,-0.34877,-0.796249,0.017959,5506.671268185
349,3.721216,-1.508578,-13.292683,-0.34363,-0.798006,0.018761,5506.671684608
350,3.681027,-1.533957,-13.221089,-0.343902,-0.794917,0.01948,5506.672023309
351,3.723451,-1.534024,-13.148589,-0.342727,-0.798955,0.019444,5506.672558564
352,3.725823,-1.559589,-13.078122,-0.340554,-0.800636,0.020149,5506.67297232
353,3.723354,-1.558241,-13.147905,-0.345442,-0.798922,0.020249,5506.673432761
354,3.724212,-1.534628,-13.112893,-0.341539,-0.799764,0.019404,5506.673829647
355,3.725061,-1.558985,-13.113818,-0.341742,-0.799828,0.02019,5506.67426381
356,3.704871,-1.571579,-13.07939,-0.341859,-0.798266,0.019351,5506.674549771
357,3.725823,-1.559589,-13.078122,-0.340554,-0.800636,0.020149,5506.674969953
358,3.680554,-1.558444,-13.185835,-0.347902,-0.79556,0.017866,5506.675413209
359,3.705296,-1.547674,-13.150964,-0.337913,-0.799066,0.020965,5506.67583178
360,3.701209,-1.520708,-13.295562,-0.342423,-0.795734,0.017944,5506.67626548
361,3.701737,-1.545409,-13.185554,-0.34522,-0.795777,0.018686,5506.676554033
362,3.724533,-1.534284,-13.223826,-0.338946,-0.799785,0.019448,5506.676832272
363,3.683582,-1.559059,-13.187929,-0.340405,-0.795888,0.020207,5506.677118955
364,3.702636,-1.546132,-13.223484,-0.342762,-0.797317,0.018668,5506.677559304
365,3.683726,-1.53426,-13.152294,-0.337637,-0.794479,0.019402,5506.677978152
366,3.702683,-1.54555,-13.187165,-0.342708,-0.795875,0.018667,5506.678411112
367,3.704062,-1.571557,-13.151406,-0.343101,-0.7989,0.019391,5506.678840831
368,3.700264,-1.520567,-13.293951,-0.344935,-0.795636,0.017963,5506.679127699
369,3.703021,-1.497892,-13.222116,-0.337371,-0.797418,0.019455,5506.67955827
370,3.724349,-1.534747,-13.186519,-0.340269,-0.800495,0.019426,5506.67998347
371,3.68255,-1.535165,-13.149696,-0.341526,-0.796534,0.019399,5506.680412837
372,3.679041,-1.509266,-13.221291,-0.346172,-0.79472,0.016315,5506.680844538
373,3.70008,-1.52103,-13.256644,-0.346258,-0.796347,0.017941,5506.681266108
374,3.681788,-1.534561,-13.185393,-0.342714,-0.795725,0.019439,5506.681705272
375,3.702268,-1.547059,-13.14887,-0.345409,-0.798738,0.018624,5506.682125787
376,3.681604,-1.535024,-13.148086,-0.344038,-0.796436,0.019417,5506.682415285
377,3.681691,-1.558777,-13.184708,-0.345429,-0.795692,0.020244,5506.682704579
378,3.702452,-1.546595,-13.186177,-0.344086,-0.798027,0.018646,5506.682985799
379,3.702268,-1.547059,-13.14887,-0.345409,-0.798738,0.018624,5506.68341324
380,3.68203,-1.560234,-13.150761,-0.34558,-0.798618,0.017785,5506.683852311
381,3.704592,-1.573206,-13.114722,-0.34329,-0.80186,0.019329,5506.684270752
382,3.72649,-1.561358,-13.115063,-0.339474,-0.804328,0.020109,5506.684707508
383,3.725775,-1.560171,-13.114441,-0.340608,-0.802078,0.020149,5506.684990061
384,3.684737,-1.561193,-13.041922,-0.340677,-0.798925,0.020082,5506.685270281
385,3.701737,-1.545409,-13.185554,-0.34522,-0.795777,0.018686,5506.685706537
386,3.724396,-1.534165,-13.1502,-0.340216,-0.799053,0.019425,5506.686147663
387,3.701834,-1.521193,-13.186239,-0.342505,-0.795811,0.017881,5506.686561216
388,3.682781,-1.534119,-13.150684,-0.340149,-0.794381,0.01942,5506.686998194
389,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.687417691
390,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.687709874
391,3.681835,-1.533979,-13.149074,-0.342661,-0.794283,0.019439,5506.688141944
392,3.682684,-1.558336,-13.149999,-0.342863,-0.794348,0.020225,5506.68856296
393,3.725919,-1.535373,-13.078807,-0.33784,-0.80067,0.019344,5506.68900553
394,3.702683,-1.54555,-13.187165,-0.342708,-0.795875,0.018667,5506.689420249
395,3.70326,-1.546617,-13.114161,-0.342844,-0.797394,0.018605,5506.68970834
396,3.727049,-1.53505,-13.117724,-0.334004,-0.800057,0.019348,5506.690141762
397,3.72297,-1.50874,-13.222277,-0.339877,-0.79747,0.018702,5506.690565833
398,3.72458,-1.533702,-13.187507,-0.338892,-0.798343,0.019447,5506.691005071
399,3.703308,-1.546035,-13.077842,-0.34279,-0.795952,0.018605,5506.691424345
400,3.726151,-1.534327,-13.079794,-0.336462,-0.798517,0.019366,5506.691857953
401,3.702596,-1.521797,-13.150543,-0.341317,-0.796619,0.017841,5506.692151877
402,3.703444,-1.546154,-13.151468,-0.34152,-0.796683,0.018627,5506.692570077
403,3.726103,-1.534909,-13.116113,-0.336516,-0.799959,0.019366,5506.693007018
404,3.725108,-1.558403,-13.077499,-0.341689,-0.798386,0.020189,5506.693443182
405,3.724309,-1.510411,-13.113577,-0.338825,-0.799797,0.018599,5506.693858364
406,3.703733,-1.52213,-13.149415,-0.338844,-0.796751,0.020219,5506.694149269
407,3.681651,-1.534442,-13.111767,-0.343984,-0.794994,0.019417,5506.694426378
408,3.681363,-1.558466,-13.11382,-0.34666,-0.794926,0.017825,5506.694709746
409,3.682366,-1.535628,-13.112389,-0.34285,-0.797244,0.019377,5506.695157335
410,3.661461,-1.547035,-13.077339,-0.344101,-0.793432,0.018578,5506.695573387
411,3.683358,-1.535186,-13.077681,-0.340285,-0.7959,0.019358,5506.696026291
412,3.684304,-1.535327,-13.079291,-0.337773,-0.795998,0.019339,5506.696439899
413,3.703444,-1.546154,-13.151468,-0.34152,-0.796683,0.018627,5506.696713249
414,3.704206,-1.546758,-13.115772,-0.340332,-0.797491,0.018586,5506.697005839
415,3.704022,-1.547221,-13.078465,-0.341656,-0.798202,0.018564,5506.697441855
416,3.703791,-1.548266,-13.077477,-0.343033,-0.800354,0.018543,5506.697858074
417,3.702171,-1.571275,-13.148185,-0.348124,-0.798704,0.019429,5506.698303829
418,3.746439,-1.572206,-13.115225,-0.341979,-0.80438,0.019356,5506.698718919
419,3.744963,-1.570416,-13.150299,-0.344301,-0.801322,0.019437,5506.699006102
420,3.745725,-1.57102,-13.114603,-0.343114,-0.80213,0.019396,5506.699298525
421,3.703878,-1.57202,-13.114099,-0.344424,-0.79961,0.01937,5506.699720337
422,3.704206,-1.546758,-13.115772,-0.340332,-0.797491,0.018586,5506.700166537
423,3.662406,-1.547176,-13.078949,-0.341589,-0.79353,0.018559,5506.700589886
424,3.681412,-1.534831,-13.150823,-0.343999,-0.796401,0.017021,5506.701009864
425,3.660699,-1.546431,-13.113035,-0.345289,-0.792624,0.018619,5506.701302029
426,3.683542,-1.534723,-13.114988,-0.338961,-0.795189,0.01938,5506.70158186
427,3.703397,-1.546736,-13.187787,-0.341574,-0.798125,0.018627,5506.701862876
428,3.679889,-1.533623,-13.222216,-0.346375,-0.794785,0.017102,5506.702308725
429,3.681835,-1.533979,-13.149074,-0.342661,-0.794283,0.019439,5506.70273024
430,3.682684,-1.558336,-13.149999,-0.342863,-0.794348,0.020225,5506.703158996
431,3.701553,-1.545872,-13.148247,-0.346543,-0.796488,0.018664,5506.703589511
432,3.702499,-1.546013,-13.149858,-0.344032,-0.796585,0.018646,5506.703866805
433,3.681074,-1.533375,-13.18477,-0.343848,-0.793475,0.019479,5506.70416021
434,3.680843,-1.53442,-13.183782,-0.345226,-0.795627,0.019458,5506.704592614
435,3.658945,-1.546268,-13.183441,-0.349042,-0.79316,0.018678,5506.705012148
436,3.636864,-1.55858,-13.145792,-0.354182,-0.791402,0.017876,5506.705456237
437,3.659794,-1.570626,-13.184366,-0.349245,-0.793224,0.019464,5506.705870938
438,3.660371,-1.571693,-13.111363,-0.349381,-0.794743,0.019402,5506.706306842
439,3.66127,-1.572416,-13.149292,-0.346923,-0.796282,0.019383,5506.706594099
440,3.703878,-1.57202,-13.114099,-0.344424,-0.79961,0.01937,5506.707014577
441,3.659707,-1.546872,-13.147744,-0.347854,-0.793968,0.018637,5506.707463259
442,3.682453,-1.559381,-13.149011,-0.344241,-0.7965,0.020203,5506.707875886
443,3.701553,-1.545872,-13.148247,-0.346543,-0.796488,0.018664,5506.708307419
444,3.701506,-1.546455,-13.184566,-0.346597,-0.797929,0.018664,5506.708599343
445,3.701506,-1.546455,-13.184566,-0.346597,-0.797929,0.018664,5506.709015951
446,3.677854,-1.558141,-13.25463,-0.354167,-0.795998,0.017944,5506.709454596
447,3.701409,-1.570671,-13.183882,-0.349312,-0.797896,0.019469,5506.709881815
448,3.657856,-1.570927,-13.217464,-0.354322,-0.79447,0.019502,5506.710306459
449,3.659563,-1.571671,-13.183378,-0.350622,-0.795376,0.019442,5506.710598994
450,3.660324,-1.572275,-13.147682,-0.349434,-0.796184,0.019402,5506.71087814
451,3.658801,-1.571067,-13.219075,-0.35181,-0.794568,0.019483,5506.711160934
452,3.658945,-1.546268,-13.183441,-0.349042,-0.79316,0.018678,5506.711605005
453,3.636286,-1.557513,-13.218795,-0.354046,-0.789884,0.017939,5506.712043391
454,3.658,-1.546128,-13.18183,-0.351554,-0.793062,0.018697,5506.712459202
455,3.65961,-1.571089,-13.147059,-0.350569,-0.793934,0.019442,5506.712888736
456,3.660555,-1.57123,-13.14867,-0.348057,-0.794032,0.019424,5506.713163123
457,3.658761,-1.546732,-13.146134,-0.350366,-0.79387,0.018656,5506.713455602
458,3.635621,-1.532692,-13.255177,-0.35252,-0.789109,0.017174,5506.713749803
459,3.67932,-1.533212,-13.255175,-0.347602,-0.794011,0.019539,5506.714174633
460,3.699983,-1.545247,-13.25596,-0.348973,-0.796313,0.018746,5506.714612815
461,3.702355,-1.570812,-13.185492,-0.3468,-0.797994,0.019451,5506.715034331
462,3.703685,-1.522712,-13.185734,-0.338898,-0.798193,0.020219,5506.715453624
463,3.683398,-1.559522,-13.150622,-0.341729,-0.796598,0.020185,5506.715745899
464,3.700264,-1.520567,-13.293951,-0.344935,-0.795636,0.017963,5506.71604036
465,3.680312,-1.532771,-13.220467,-0.345036,-0.792667,0.01952,5506.716309043
466,3.723451,-1.534024,-13.148589,-0.342727,-0.798955,0.019444,5506.716742595
467,3.680843,-1.53442,-13.183782,-0.345226,-0.795627,0.019458,5506.717185203
468,3.682597,-1.534582,-13.113377,-0.341473,-0.795092,0.019398,5506.717596237
469,3.701787,-1.521775,-13.222558,-0.342559,-0.797253,0.017882,5506.718039937
470,3.681651,-1.534442,-13.111767,-0.343984,-0.794994,0.019417,5506.718460026
471,3.701737,-1.545409,-13.185554,-0.34522,-0.795777,0.018686,5506.718891208
472,3.700792,-1.545269,-13.183944,-0.347731,-0.795679,0.018705,5506.719320835
473,3.70003,-1.544665,-13.219641,-0.348919,-0.794871,0.018745,5506.71974598
474,3.701641,-1.569626,-13.18487,-0.347934,-0.795744,0.019491,5506.720191161
475,3.701506,-1.546455,-13.184566,-0.346597,-0.797929,0.018664,5506.720748268
476,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.721190524
477,3.704109,-1.570975,-13.115087,-0.343047,-0.797458,0.019391,5506.721611595
478,3.704918,-1.570996,-13.043071,-0.341805,-0.796824,0.01935,5506.72203911
479,3.704965,-1.570414,-13.006752,-0.341752,-0.795382,0.01935,5506.722467477
480,3.704204,-1.56981,-13.042449,-0.34294,-0.794574,0.019391,5506.722752845
481,3.72587,-1.559007,-13.041803,-0.340501,-0.799194,0.020149,5506.723189379
482,3.705102,-1.570533,-13.080378,-0.340482,-0.796114,0.019372,5506.723607783
483,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.724043687
484,3.706953,-1.572053,-13.079874,-0.336874,-0.798497,0.02171,5506.724471258
485,3.685056,-1.583901,-13.079532,-0.34069,-0.796029,0.02093,5506.724748478
486,3.684872,-1.584364,-13.042225,-0.342014,-0.796739,0.020908,5506.725040309
487,3.7243,-1.558381,-13.149515,-0.34293,-0.79902,0.02023,5506.725327511
488,3.702355,-1.570812,-13.185492,-0.3468,-0.797994,0.019451,5506.725751396
489,3.705343,-1.547091,-13.114645,-0.337859,-0.797624,0.020964,5506.72618843
490,3.681507,-1.559241,-13.147401,-0.346752,-0.796402,0.020222,5506.726611723
491,3.6825,-1.558799,-13.112692,-0.344187,-0.795058,0.020203,5506.727044664
492,3.726007,-1.559126,-13.115429,-0.339231,-0.799926,0.020171,5506.727330736
493,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.727610141
494,3.723354,-1.558241,-13.147905,-0.345442,-0.798922,0.020249,5506.728077675
495,3.702402,-1.57023,-13.149173,-0.346746,-0.796552,0.01945,5506.72849319
496,3.680273,-1.583124,-13.147843,-0.35194,-0.796236,0.018649,5506.728897409
497,3.660603,-1.570648,-13.112351,-0.348003,-0.79259,0.019423,5506.729335536
498,3.659523,-1.547336,-13.110437,-0.349178,-0.794678,0.018616,5506.729617015
499,3.659754,-1.54629,-13.111425,-0.347801,-0.792526,0.018637,5506.729899235
500,3.661598,-1.547154,-13.150965,-0.342831,-0.794164,0.0186,5506.730337991
501,3.680843,-1.53442,-13.183782,-0.345226,-0.795627,0.019458,5506.73076108
502,3.702539,-1.570349,-13.222799,-0.345476,-0.797284,0.019472,5506.731190595
503,3.70169,-1.545992,-13.221873,-0.345273,-0.797219,0.018686,5506.731623981
504,3.702171,-1.571275,-13.148185,-0.348124,-0.798704,0.019429,5506.732057311
505,3.660508,-1.571812,-13.184989,-0.348111,-0.795474,0.019424,5506.732486567
506,3.683582,-1.559059,-13.187929,-0.340405,-0.795888,0.020207,5506.732907527
507,3.68255,-1.535165,-13.149696,-0.341526,-0.796534,0.019399,5506.733335986
508,3.704823,-1.572161,-13.115709,-0.341913,-0.799708,0.019351,5506.733769483
509,3.704871,-1.571579,-13.07939,-0.341859,-0.798266,0.019351,5506.734189924
510,3.705632,-1.572182,-13.043694,-0.340671,-0.799074,0.01931,5506.734483626
511,3.705632,-1.572182,-13.043694,-0.340671,-0.799074,0.01931,5506.734907419
512,3.704687,-1.572042,-13.042084,-0.343183,-0.798976,0.019329,5506.735335415
513,3.703925,-1.571438,-13.07778,-0.344371,-0.798168,0.019369,5506.735770912
514,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.73620052
515,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.73648224
516,3.639467,-1.5831,-13.076312,-0.350632,-0.790931,0.018603,5506.736770182
517,3.680554,-1.558444,-13.185835,-0.347902,-0.79556,0.017866,5506.737048013
518,3.658657,-1.570292,-13.185493,-0.351718,-0.793092,0.017086,5506.737485954
519,3.682125,-1.55907,-13.078123,-0.345472,-0.795734,0.017785,5506.73791521
520,3.63942,-1.583682,-13.112631,-0.350685,-0.792373,0.018603,5506.738339522
521,3.66018,-1.5715,-13.1141,-0.349342,-0.794708,0.017005,5506.738797148
522,3.638571,-1.559325,-13.111706,-0.350483,-0.792308,0.017817,5506.739340811
523,3.638658,-1.583078,-13.148328,-0.351873,-0.791564,0.018644,5506.739782955
524,3.681219,-1.583265,-13.149454,-0.349428,-0.796334,0.01863,5506.740200952
525,3.638474,-1.583541,-13.111021,-0.353197,-0.792275,0.018622,5506.740632338
526,3.677814,-1.533805,-13.181689,-0.352722,-0.795299,0.017117,5506.740937632
527,3.699182,-1.520307,-13.218715,-0.348716,-0.794807,0.017959,5506.741486942
528,3.70169,-1.545992,-13.221873,-0.345273,-0.797219,0.018686,5506.74192842
529,3.682781,-1.534119,-13.150684,-0.340149,-0.794381,0.01942,5506.742345139
530,3.704494,-1.522734,-13.113719,-0.337656,-0.797559,0.020178,5506.742777118
531,3.726768,-1.55973,-13.079732,-0.338043,-0.800734,0.020131,5506.743067689
532,3.726007,-1.559126,-13.115429,-0.339231,-0.799926,0.020171,5506.743354761
533,3.726007,-1.559126,-13.115429,-0.339231,-0.799926,0.020171,5506.743631685
534,3.68416,-1.560126,-13.114925,-0.340541,-0.797406,0.020144,5506.744084645
535,3.70705,-1.547836,-13.080558,-0.33416,-0.79853,0.020905,5506.744484753
536,3.706192,-1.571449,-13.11557,-0.338062,-0.797688,0.021751,5506.744774195
537,3.662447,-1.571511,-13.15189,-0.343034,-0.794228,0.019386,5506.745068489
538,3.660739,-1.570767,-13.185977,-0.346733,-0.793322,0.019445,5506.745488393
539,3.659891,-1.546409,-13.185051,-0.34653,-0.793258,0.018659,5506.745923075
540,3.659891,-1.546409,-13.185051,-0.34653,-0.793258,0.018659,5506.746353127
541,3.659707,-1.546872,-13.147744,-0.347854,-0.793968,0.018637,5506.746774235
542,3.703925,-1.571438,-13.07778,-0.344371,-0.798168,0.019369,5506.747066288
543,3.724165,-1.53521,-13.149212,-0.341593,-0.801205,0.019404,5506.747349916
544,3.70169,-1.545992,-13.221873,-0.345273,-0.797219,0.018686,5506.747776709
545,3.723588,-1.534143,-13.222215,-0.341457,-0.799687,0.019466,5506.748230872
546,3.701113,-1.544924,-13.294877,-0.345138,-0.795701,0.018749,5506.748638721
547,3.682156,-1.533634,-13.260006,-0.340067,-0.794305,0.019483,5506.749072125
548,3.682734,-1.534701,-13.187003,-0.340203,-0.795823,0.019421,5506.749359197
549,3.704293,-1.570511,-13.152394,-0.341723,-0.796748,0.019413,5506.749777656
550,3.726094,-1.58288,-13.152051,-0.340621,-0.799182,0.020998,5506.750226986
551,3.662494,-1.570929,-13.115571,-0.34298,-0.792786,0.019386,5506.750644631
552,3.683677,-1.557895,-13.115291,-0.340298,-0.793004,0.020206,5506.751069572
553,3.680121,-1.532578,-13.223204,-0.344998,-0.792633,0.017123,5506.751361144
554,3.700358,-1.519403,-13.221313,-0.344827,-0.792752,0.017962,5506.751637901
555,3.700976,-1.544805,-13.221251,-0.346408,-0.794969,0.018727,5506.751926288
556,3.658328,-1.520866,-13.183503,-0.347462,-0.790943,0.017913,5506.752370599
557,3.682781,-1.534119,-13.150684,-0.340149,-0.794381,0.01942,5506.75278843
558,3.682965,-1.533656,-13.187991,-0.338825,-0.793671,0.019442,5506.753218111
559,3.727337,-1.511026,-13.115671,-0.331328,-0.800125,0.02094,5506.753648516
560,3.726287,-1.534446,-13.15342,-0.335192,-0.799249,0.019388,5506.753925273
561,3.725342,-1.534306,-13.15181,-0.337704,-0.799151,0.019407,5506.754216474
562,3.704582,-1.546487,-13.150341,-0.339047,-0.796816,0.021005,5506.754650304
563,3.726191,-1.558663,-13.152736,-0.337907,-0.799216,0.020193,5506.755070634
564,3.703348,-1.570371,-13.150784,-0.344235,-0.79665,0.019432,5506.75551476
565,3.724436,-1.5585,-13.223141,-0.34166,-0.799752,0.020252,5506.755929535
566,3.681788,-1.534561,-13.185393,-0.342714,-0.795725,0.019439,5506.75621857
567,3.725061,-1.558985,-13.113818,-0.341742,-0.799828,0.02019,5506.756510105
568,3.723451,-1.534024,-13.148589,-0.342727,-0.798955,0.019444,5506.756797269
569,3.6825,-1.558799,-13.112692,-0.344187,-0.795058,0.020203,5506.757218507
570,3.682212,-1.582823,-13.114745,-0.346863,-0.79499,0.018611,5506.7576568
571,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.758076056
572,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.758516034
573,3.704967,-1.547362,-13.080075,-0.339144,-0.7983,0.018546,5506.758797957
574,3.683078,-1.559866,-13.039689,-0.344323,-0.796577,0.020141,5506.759220195
575,3.68255,-1.535165,-13.149696,-0.341526,-0.796534,0.019399,5506.759661043
576,3.682318,-1.53621,-13.148708,-0.342904,-0.798686,0.019377,5506.760077559
577,3.703397,-1.546736,-13.187787,-0.341574,-0.798125,0.018627,5506.760519148
578,3.725061,-1.558985,-13.113818,-0.341742,-0.799828,0.02019,5506.760941441
579,3.725342,-1.534306,-13.15181,-0.337704,-0.799151,0.019407,5506.761371141
580,3.704109,-1.570975,-13.115087,-0.343047,-0.797458,0.019391,5506.761801712
581,3.706192,-1.571449,-13.11557,-0.338062,-0.797688,0.021751,5506.762223357
582,3.725389,-1.533723,-13.115491,-0.33765,-0.797709,0.019407,5506.762667761
583,3.682644,-1.534,-13.077058,-0.341419,-0.79365,0.019398,5506.763082295
584,3.6825,-1.558799,-13.112692,-0.344187,-0.795058,0.020203,5506.763519384
