,Fx,Fy,Fz,Mx,My,Mz,t
324,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.718422292
325,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.718845937
326,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.71928286
327,4.127971,-1.229053,-12.154406,-0.30195,-0.827388,0.027038,3284.71970195
328,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.719992096
329,4.086443,-1.252761,-12.191512,-0.303274,-0.821972,0.027859,3284.720428723
330,4.107395,-1.240772,-12.190244,-0.301969,-0.824342,0.028658,3284.720848164
331,4.06194,-1.263142,-12.187327,-0.313248,-0.817059,0.027157,3284.721300013
332,4.083838,-1.251293,-12.187669,-0.309432,-0.819526,0.027937,3284.721705603
333,4.08057,-1.201953,-12.29353,-0.311455,-0.819223,0.026446,3284.722140822
334,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.722424635
335,4.082364,-1.226451,-12.296066,-0.309147,-0.819386,0.027213,3284.722707281
336,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.723143019
337,4.063985,-1.216228,-12.188192,-0.304212,-0.819508,0.027885,3284.723567497
338,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.723994606
339,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.72443438
340,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.724849896
341,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.725139301
342,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.725573891
343,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.726002759
344,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.726435311
345,4.10726,-1.2176,-12.189941,-0.300632,-0.826528,0.027831,3284.72685466
346,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.727140288
347,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.727429286
348,4.105553,-1.216856,-12.224027,-0.304332,-0.825622,0.027891,3284.727710136
349,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.728146985
350,4.085882,-1.204379,-12.188534,-0.300395,-0.821976,0.028665,3284.728590463
351,4.064931,-1.216369,-12.189803,-0.3017,-0.819606,0.027866,3284.728998071
352,4.065645,-1.217555,-12.190425,-0.300566,-0.821856,0.027826,3284.729438494
353,4.10726,-1.2176,-12.189941,-0.300632,-0.826528,0.027831,3284.729716733
354,4.086308,-1.22959,-12.191209,-0.301937,-0.824158,0.027033,3284.729996916
355,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.730431691
356,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.730860003
357,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.731289352
358,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.731721719
359,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.732149309
360,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.732435233
361,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.732721768
362,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3284.73314621
363,4.126264,-1.228308,-12.188492,-0.30565,-0.826482,0.027097,3284.73358154
364,4.106362,-1.216877,-12.152011,-0.30309,-0.824988,0.02785,3284.734007574
365,4.104077,-1.215066,-12.259101,-0.306654,-0.822564,0.027971,3284.73443409
366,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.734727884
367,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.7350054
368,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.735298547
369,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.735728229
370,4.126495,-1.227263,-12.18948,-0.304272,-0.82433,0.027118,3284.736154207
371,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.736583408
372,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.737011757
373,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.737436088
374,4.127257,-1.227867,-12.153783,-0.303084,-0.825138,0.027078,3284.737875122
375,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.738295193
376,4.106922,-1.265259,-12.15499,-0.305969,-0.824985,0.027044,3284.738728486
377,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.739158335
378,4.08379,-1.251875,-12.223988,-0.309485,-0.820968,0.027937,3284.739582776
379,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.739876071
380,4.082277,-1.202697,-12.259444,-0.307756,-0.820129,0.026387,3284.740303864
381,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.740731213
382,4.061797,-1.190199,-12.295967,-0.305061,-0.817117,0.027202,3284.741158303
383,4.059802,-1.213479,-12.332105,-0.311436,-0.816143,0.025669,3284.741584485
384,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.742022352
385,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.742297758
386,4.084118,-1.226613,-12.225661,-0.305393,-0.81885,0.027154,3284.742598552
387,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.743022864
388,4.081331,-1.202557,-12.257833,-0.310267,-0.820031,0.026405,3284.743447972
389,4.057632,-1.214825,-12.364216,-0.317891,-0.819541,0.025685,3284.743880951
390,4.081187,-1.227355,-12.293468,-0.313036,-0.82144,0.02721,3284.744305855
391,4.058856,-1.213338,-12.330495,-0.313948,-0.816045,0.025688,3284.744585335
392,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.744881851
393,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.745165368
394,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.745586254
395,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.746026992
396,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.746450192
397,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.746876967
398,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.747309464
399,4.106313,-1.240512,-12.115008,-0.305751,-0.823513,0.028654,3284.747587444
400,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.748046793
401,4.086306,-1.252642,-12.117886,-0.304544,-0.821241,0.027837,3284.748458142
402,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.748876805
403,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.749316895
404,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.749764244
405,4.082461,-1.202234,-12.296751,-0.306432,-0.819419,0.026408,3284.750176204
406,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.750599256
407,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.751023124
408,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.751464732
409,4.083173,-1.226473,-12.22405,-0.307905,-0.818752,0.027172,3284.751886081
410,4.063224,-1.215624,-12.223889,-0.305399,-0.8187,0.027926,3284.752172505
411,4.03877,-1.20237,-12.256707,-0.312712,-0.815261,0.026419,3284.752606983
412,4.061517,-1.214879,-12.257975,-0.309099,-0.817794,0.027985,3284.753023277
413,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.753460144
414,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.753888086
415,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.754313212
416,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.754603248
417,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.755027615
418,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.755459686
419,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.755889628
420,4.125599,-1.203487,-12.224873,-0.304123,-0.825707,0.026333,3284.756315069
421,4.105881,-1.191594,-12.225699,-0.30024,-0.823503,0.027107,3284.756750788
422,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.757126508
423,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.757611838
424,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.758040057
425,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.758459814
426,4.104888,-1.192035,-12.260408,-0.302805,-0.824847,0.027126,3284.758902551
427,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.759177698
428,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.759605343
429,4.127026,-1.228912,-12.152795,-0.304462,-0.82729,0.027056,3284.760044766
430,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.760461467
431,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.760901278
432,4.102844,-1.238949,-12.259543,-0.311842,-0.822398,0.026398,3284.761327331
433,4.124741,-1.2271,-12.259885,-0.308025,-0.824866,0.027178,3284.761606607
434,4.104598,-1.239111,-12.189138,-0.308089,-0.821862,0.026338,3284.761896438
435,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.762325195
436,4.082324,-1.202115,-12.223125,-0.307702,-0.818687,0.026386,3284.762752877
437,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3284.763187874
438,4.085121,-1.203776,-12.22423,-0.301583,-0.821168,0.028706,3284.763607149
439,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.763899999
440,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.764190497
441,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.764477846
442,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.764897325
443,4.083984,-1.203442,-12.225358,-0.304056,-0.821035,0.026327,3284.765340692
444,4.084456,-1.178955,-12.260612,-0.300057,-0.820393,0.027941,3284.765752393
445,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.766189742
446,4.106362,-1.216877,-12.152011,-0.30309,-0.824988,0.02785,3284.766614073
447,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.766898348
448,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.767193291
449,4.062606,-1.190221,-12.223951,-0.303819,-0.816483,0.027161,3284.767616306
450,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.768046415
451,4.084215,-1.202397,-12.226346,-0.302679,-0.818883,0.026349,3284.768483893
452,4.085121,-1.203776,-12.22423,-0.301583,-0.821168,0.028706,3284.768899631
453,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.769190592
454,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.769478849
455,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.769902087
456,4.104792,-1.216252,-12.259723,-0.30552,-0.824814,0.027931,3284.770335417
457,4.105737,-1.216392,-12.261334,-0.303008,-0.824912,0.027912,3284.770763322
458,4.127162,-1.229031,-12.226421,-0.303192,-0.828022,0.027078,3284.771190652
459,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.771489391
460,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.771762537
461,4.085731,-1.228522,-12.264213,-0.301801,-0.82264,0.027095,3284.772050091
462,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.772484958
463,4.127394,-1.227986,-12.227409,-0.301814,-0.82587,0.0271,3284.772906252
464,4.086212,-1.253806,-12.190524,-0.304652,-0.824125,0.027837,3284.773340193
465,4.08654,-1.228544,-12.192197,-0.30056,-0.822006,0.027054,3284.773766579
466,4.10673,-1.215951,-12.226625,-0.300443,-0.823568,0.027893,3284.774195909
467,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.774483852
468,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.774766535
469,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.775192736
470,4.08541,-1.228867,-12.15328,-0.304395,-0.822618,0.027051,3284.775633029
471,4.106362,-1.216877,-12.152011,-0.30309,-0.824988,0.02785,3284.775907268
472,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.776199525
473,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.77663343
474,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.777055908
475,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.777485239
476,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.777918754
477,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.778205567
478,4.084833,-1.2278,-12.226283,-0.304259,-0.8211,0.027113,3284.778485584
479,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.778923766
480,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.779341041
481,4.084465,-1.228726,-12.151669,-0.306907,-0.82252,0.02707,3284.779781279
482,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.780200535
483,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.780635532
484,4.084649,-1.228263,-12.188976,-0.305583,-0.82181,0.027092,3284.78091916
485,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.781341768
486,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.781780172
487,4.126929,-1.253129,-12.152111,-0.307176,-0.827257,0.027861,3284.782205614
488,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.78263274
489,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.783065719
490,4.104598,-1.239111,-12.189138,-0.308089,-0.821862,0.026338,3284.783343458
491,4.105543,-1.239252,-12.190748,-0.305577,-0.82196,0.02632,3284.783635048
492,4.103886,-1.214873,-12.261838,-0.306616,-0.822529,0.025574,3284.784073879
493,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.784490413
494,4.082277,-1.202697,-12.259444,-0.307756,-0.820129,0.026387,3284.784928669
495,4.101233,-1.213987,-12.294314,-0.312827,-0.821525,0.025652,3284.785359703
496,4.081563,-1.201511,-12.258821,-0.30889,-0.817879,0.026427,3284.78563722
497,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.785926477
498,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.786205994
499,4.105648,-1.215691,-12.151389,-0.304225,-0.822738,0.02789,3284.786635954
500,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.78707108
501,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.787492948
502,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.787930889
503,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.788210276
504,4.106258,-1.240438,-12.191371,-0.304443,-0.82421,0.02628,3284.788493311
505,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.788937938
506,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.789350787
507,4.127874,-1.253269,-12.153721,-0.304665,-0.827355,0.027842,3284.789785395
508,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.790213263
509,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.790642537
510,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.790930184
511,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.791215126
512,4.085641,-1.227821,-12.154268,-0.303018,-0.820466,0.027073,3284.791642216
513,4.107492,-1.216555,-12.190928,-0.299255,-0.824376,0.027853,3284.792080916
514,4.106922,-1.265259,-12.15499,-0.305969,-0.824985,0.027044,3284.792506858
515,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.79293517
516,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.793355889
517,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.793645239
518,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.794081755
519,4.126448,-1.227845,-12.225799,-0.304326,-0.825772,0.027119,3284.794497048
520,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.795075414
521,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.7955148
522,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.795788317
523,4.127113,-1.252666,-12.189418,-0.305852,-0.826546,0.027883,3284.796086204
524,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.796504793
525,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.796932253
526,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.797369528
527,4.086308,-1.22959,-12.191209,-0.301937,-0.824158,0.027033,3284.797786766
528,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.798328133
529,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3284.798799518
530,4.105504,-1.24049,-12.187023,-0.306993,-0.824147,0.028695,3284.799223867
531,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.799660309
532,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.800086787
533,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.800370026
534,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.800795338
535,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.801219446
536,4.061094,-1.215732,-12.259724,-0.310438,-0.819911,0.025566,3284.801661851
537,4.083656,-1.228704,-12.223685,-0.308148,-0.823154,0.027111,3284.802077014
538,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.802515937
539,4.084465,-1.228726,-12.151669,-0.306907,-0.82252,0.02707,3284.802796787
540,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.803221988
541,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.803663355
542,4.083422,-1.252802,-12.149374,-0.312133,-0.822389,0.027893,3284.804083001
543,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.804517331
544,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.80494618
545,4.083606,-1.252339,-12.186681,-0.310809,-0.821679,0.027915,3284.805225382
546,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.805665823
547,4.084736,-1.252016,-12.225599,-0.306974,-0.821066,0.027918,3284.806084468
548,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.806517003
549,4.12716,-1.252083,-12.153099,-0.305799,-0.825104,0.027883,3284.806945463
550,4.106161,-1.264655,-12.190686,-0.307157,-0.824176,0.027084,3284.807235683
551,4.085545,-1.252038,-12.153583,-0.305732,-0.820432,0.027877,3284.807516255
552,4.106738,-1.265722,-12.117683,-0.307293,-0.825695,0.027022,3284.807949474
553,4.107171,-1.216899,-12.079996,-0.301849,-0.824354,0.027809,3284.80837449
554,4.084696,-1.22768,-12.152657,-0.305529,-0.820368,0.027091,3284.808813653
555,4.082277,-1.202697,-12.259444,-0.307756,-0.820129,0.026387,3284.809230391
556,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.809516926
557,4.104839,-1.215669,-12.223404,-0.305466,-0.823372,0.027931,3284.809811295
558,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.810090126
559,4.103229,-1.190708,-12.258175,-0.306451,-0.822499,0.027185,3284.810517994
560,4.081468,-1.202676,-12.331459,-0.308997,-0.820763,0.026427,3284.810955583
561,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.81137384
562,4.125503,-1.227704,-12.224188,-0.306838,-0.825674,0.027137,3284.811809966
563,4.105496,-1.239834,-12.227067,-0.305631,-0.823402,0.02632,3284.812097798
564,4.126351,-1.252062,-12.225114,-0.30704,-0.825738,0.027923,3284.812373536
565,4.085313,-1.253083,-12.152595,-0.307109,-0.822585,0.027856,3284.812664868
566,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.813099069
567,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.813520677
568,4.126351,-1.252062,-12.225114,-0.30704,-0.825738,0.027923,3284.813964155
569,4.12721,-1.228449,-12.190102,-0.303138,-0.82658,0.027078,3284.814377893
570,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.814817483
571,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.815097536
572,4.085594,-1.228403,-12.190587,-0.303071,-0.821908,0.027073,3284.815520182
573,4.106593,-1.215832,-12.152999,-0.301713,-0.822836,0.027871,3284.815956975
574,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.816397564
575,4.127922,-1.252687,-12.117402,-0.304611,-0.825913,0.027842,3284.816813895
576,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.817102708
577,4.106546,-1.216414,-12.189318,-0.301767,-0.824278,0.027872,3284.817386039
578,4.106497,-1.240049,-12.152314,-0.304427,-0.822802,0.028676,3284.8176685
579,4.126882,-1.253711,-12.18843,-0.30723,-0.828699,0.027861,3284.818104682
580,4.105977,-1.265118,-12.153379,-0.308481,-0.824887,0.027062,3284.818527402
581,4.107308,-1.217018,-12.153622,-0.300579,-0.825086,0.027831,3284.818958306
582,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.81938984
583,4.104551,-1.239693,-12.225457,-0.308142,-0.823304,0.026339,3284.819671394
