,Fx,Fy,Fz,Mx,My,Mz,t
324,4.00064,-1.349571,-12.301942,-0.317729,-0.814404,0.026334,3456.379250345
325,3.999976,-1.32475,-12.338323,-0.316202,-0.813629,0.02557,3456.379675675
326,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.380130654
327,4.043298,-1.325541,-12.303752,-0.312569,-0.819207,0.025516,3456.380539392
328,4.041726,-1.347967,-12.338142,-0.317606,-0.816115,0.026401,3456.380957315
329,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.381253128
330,4.022057,-1.312439,-12.375971,-0.311062,-0.815386,0.026371,3456.381686662
331,4.04083,-1.324192,-12.373535,-0.317457,-0.817493,0.025615,3456.382111492
332,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.382545878
333,4.063576,-1.336701,-12.374802,-0.313843,-0.820025,0.027181,3456.382972912
334,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.383389132
335,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.383688463
336,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.384125145
337,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.384529365
338,4.018459,-1.311413,-12.406837,-0.319785,-0.814285,0.026468,3456.38497588
339,4.020069,-1.336374,-12.372066,-0.3188,-0.815157,0.027214,3456.38540284
340,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.385819004
341,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.386263686
342,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.386690758
343,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.387106162
344,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.387554844
345,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.387973342
346,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.388558282
347,4.021592,-1.337582,-12.300673,-0.316424,-0.816774,0.027132,3456.388980483
348,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.389404221
349,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.389828662
350,4.04401,-1.349779,-12.231052,-0.314042,-0.81854,0.02628,3456.390279215
351,4.020878,-1.336396,-12.30005,-0.317558,-0.814523,0.027173,3456.390831841
352,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.391265875
353,4.021736,-1.312783,-12.265039,-0.313656,-0.815365,0.026327,3456.391699168
354,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.392113091
355,4.001874,-1.325688,-12.301499,-0.312541,-0.814569,0.027907,3456.392555088
356,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.392835457
357,3.978551,-1.312112,-12.373235,-0.316019,-0.810519,0.026404,3456.393262769
358,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.393689933
359,4.042624,-1.34869,-12.376071,-0.315148,-0.817655,0.026383,3456.39412817
360,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.394550297
361,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.394978905
362,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.395414736
363,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.395839659
364,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.396277341
365,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.396705857
366,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.397130965
367,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.397400148
368,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.397856553
369,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.398276605
370,4.023203,-1.362543,-12.265902,-0.315439,-0.817646,0.027878,3456.39869001
371,4.024148,-1.362684,-12.267512,-0.312927,-0.817744,0.027859,3456.399137451
372,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.399556837
373,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.399830984
374,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.400279036
375,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.400709626
376,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.401117753
377,4.044666,-1.324829,-12.303613,-0.308719,-0.817187,0.027915,3456.401716045
378,4.065233,-1.36108,-12.303712,-0.312805,-0.819456,0.027927,3456.402129042
379,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.402557169
380,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.403000444
381,4.020927,-1.312761,-12.337054,-0.314897,-0.815999,0.026368,3456.403416774
382,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.403839901
383,4.020213,-1.311575,-12.336432,-0.316032,-0.813749,0.026408,3456.404294898
384,4.000398,-1.323898,-12.336573,-0.314863,-0.811511,0.027988,3456.404707265
385,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.405128874
386,4.022008,-1.336073,-12.338968,-0.313723,-0.813911,0.027176,3456.405435112
387,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.405999701
388,4.023481,-1.360916,-12.230571,-0.314008,-0.814052,0.027899,3456.406413439
389,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.406859992
390,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.407282007
391,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.407700745
392,4.023618,-1.361035,-12.304197,-0.312738,-0.814784,0.027921,3456.407999169
393,4.002579,-1.34927,-12.268843,-0.312652,-0.813157,0.026296,3456.408575702
394,4.00016,-1.324287,-12.37563,-0.314878,-0.812919,0.025591,3456.408984199
395,3.998597,-1.298744,-12.374082,-0.31581,-0.810604,0.024846,3456.409425011
396,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.409840601
397,4.001113,-1.325084,-12.337196,-0.313729,-0.813761,0.027948,3456.410128192
398,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.410419208
399,4.002202,-1.300426,-12.303172,-0.308449,-0.812451,0.027124,3456.410843557
400,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.411275684
401,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.411704348
402,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.412130937
403,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.412565768
404,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.412855784
405,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.413139986
406,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.413572206
407,4.024476,-1.337422,-12.269185,-0.308836,-0.815625,0.027076,3456.413989517
408,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.414421478
409,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.414851752
410,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.415130602
411,4.045428,-1.325433,-12.267916,-0.307531,-0.817995,0.027875,3456.415420841
412,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.415851135
413,4.023811,-1.312601,-12.305566,-0.307309,-0.814851,0.026312,3456.416292169
414,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.416717518
415,4.044378,-1.348853,-12.305666,-0.311395,-0.817119,0.026323,3456.417134311
416,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.417421698
417,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.417713159
418,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.417995805
419,4.023618,-1.361035,-12.304197,-0.312738,-0.814784,0.027921,3456.418422358
420,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.418858448
421,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.419280278
422,4.023764,-1.313183,-12.341885,-0.307363,-0.816292,0.026312,3456.419724368
423,4.066044,-1.33805,-12.30502,-0.308956,-0.821739,0.027082,3456.420141124
424,4.044666,-1.324829,-12.303613,-0.308719,-0.817187,0.027915,3456.42042677
425,4.041822,-1.323751,-12.338826,-0.314891,-0.816149,0.025596,3456.420715231
426,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.421142617
427,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.421570503
428,3.998502,-1.299908,-12.44672,-0.315917,-0.813488,0.024846,3456.422002556
429,3.999167,-1.324729,-12.410338,-0.317444,-0.814263,0.02561,3456.422425072
430,3.999928,-1.325333,-12.374642,-0.316256,-0.815071,0.02557,3456.42271507
431,4.021729,-1.337701,-12.374299,-0.315154,-0.817505,0.027155,3456.423006197
432,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.423283269
433,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.423719489
434,4.022722,-1.337259,-12.33959,-0.312589,-0.816161,0.027136,3456.424162282
435,4.044388,-1.326456,-12.338944,-0.31015,-0.820781,0.027894,3456.424571853
436,4.020831,-1.336978,-12.336369,-0.317612,-0.815965,0.027173,3456.425006536
437,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.425286423
438,4.021873,-1.312902,-12.338665,-0.312386,-0.816097,0.02635,3456.425575365
439,4.022866,-1.312461,-12.303956,-0.309821,-0.814753,0.026331,3456.426011029
440,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.426429174
441,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.426873782
442,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.427294483
443,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.427719795
444,4.022953,-1.336214,-12.340578,-0.311211,-0.814009,0.027157,3456.428034626
445,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.428433864
446,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.428865972
447,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.429296895
448,4.023715,-1.336818,-12.304882,-0.310023,-0.814817,0.027117,3456.429721022
449,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.430010909
450,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.430294185
451,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.430576776
452,4.02325,-1.361961,-12.229583,-0.315385,-0.816204,0.027878,3456.431048754
453,4.022401,-1.337604,-12.228657,-0.315182,-0.81614,0.027092,3456.431599417
454,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.43204184
455,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.432454856
456,4.023252,-1.338909,-12.302906,-0.312778,-0.819122,0.027074,3456.43272278
457,4.023299,-1.338326,-12.266587,-0.312724,-0.81768,0.027073,3456.433014278
458,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.43344759
459,4.023347,-1.337744,-12.230268,-0.312671,-0.816238,0.027073,3456.433878327
460,4.003445,-1.326313,-12.193787,-0.310112,-0.814744,0.027826,3456.434305565
461,3.981915,-1.337236,-12.268059,-0.31128,-0.810855,0.02709,3456.434729914
462,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.435013098
463,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.435306373
464,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.435733259
465,4.020878,-1.336396,-12.30005,-0.317558,-0.814523,0.027173,3456.43616383
466,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.436598476
467,4.020927,-1.312761,-12.337054,-0.314897,-0.815999,0.026368,3456.437016103
468,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.437306656
469,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.437591802
470,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.437874208
471,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.43830626
472,4.02035,-1.311694,-12.410058,-0.314762,-0.81448,0.026431,3456.438735943
473,4.04191,-1.347504,-12.375448,-0.316282,-0.815405,0.026423,3456.439162607
474,4.042624,-1.34869,-12.376071,-0.315148,-0.817655,0.026383,3456.439598789
475,4.022866,-1.312461,-12.303956,-0.309821,-0.814753,0.026331,3456.440039138
476,4.04083,-1.324192,-12.373535,-0.317457,-0.817493,0.025615,3456.440319006
477,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.440750818
478,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.441164093
479,4.022441,-1.361939,-12.301599,-0.316627,-0.816838,0.027919,3456.44160296
480,4.023203,-1.362543,-12.265902,-0.315439,-0.817646,0.027878,3456.442020661
481,4.023203,-1.362543,-12.265902,-0.315439,-0.817646,0.027878,3456.442312363
482,4.000063,-1.348504,-12.374945,-0.317593,-0.812885,0.026396,3456.442598843
483,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.442883489
484,4.042671,-1.348108,-12.339752,-0.315094,-0.816213,0.026382,3456.443308134
485,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.443743724
486,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.444169517
487,4.001817,-1.348666,-12.30454,-0.31384,-0.812349,0.026337,3456.44460357
488,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.445025659
489,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.445457527
490,4.002531,-1.349853,-12.305162,-0.312705,-0.814599,0.026297,3456.445887246
491,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.446312317
492,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.446749148
493,4.000775,-1.372742,-12.302245,-0.319066,-0.812218,0.02716,3456.447024776
494,3.998453,-1.323543,-12.409716,-0.318578,-0.812013,0.025651,3456.447310977
495,3.999926,-1.348385,-12.301319,-0.318863,-0.812154,0.026374,3456.447615475
496,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.448054861
497,3.999879,-1.348967,-12.337638,-0.318917,-0.813595,0.026374,3456.448466636
498,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.448891504
499,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.449313038
500,4.002106,-1.324642,-12.302487,-0.311164,-0.812417,0.027929,3456.449604443
501,4.022672,-1.360894,-12.302586,-0.315249,-0.814686,0.02794,3456.449891534
502,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.450175939
503,4.044435,-1.325874,-12.302625,-0.310096,-0.819339,0.027894,3456.45060514
504,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.451035082
505,3.975186,-1.286988,-12.478411,-0.320757,-0.810182,0.025717,3456.451462653
506,3.997691,-1.322939,-12.445412,-0.319766,-0.811204,0.025691,3456.451895946
507,4.019404,-1.311553,-12.408447,-0.317273,-0.814383,0.026449,3456.452180167
508,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.452461498
509,4.02196,-1.336655,-12.375287,-0.313777,-0.815353,0.027176,3456.45275657
510,3.979399,-1.336469,-12.374161,-0.316221,-0.810583,0.02719,3456.453175752
511,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.45360575
512,4.020831,-1.336978,-12.336369,-0.317612,-0.815965,0.027173,3456.454038599
513,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.454461966
514,3.979312,-1.312716,-12.337539,-0.314831,-0.811327,0.026363,3456.454761279
515,4.00064,-1.349571,-12.301942,-0.317729,-0.814404,0.026334,3456.455043221
516,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.455462811
517,4.020166,-1.312157,-12.372751,-0.316085,-0.815191,0.026409,3456.455901697
518,4.021111,-1.312298,-12.374361,-0.313574,-0.815289,0.02639,3456.456340564
519,4.022057,-1.312439,-12.375971,-0.311062,-0.815386,0.026371,3456.456753543
520,4.001539,-1.350294,-12.339871,-0.315271,-0.815943,0.026315,3456.457042578
521,4.022635,-1.313506,-12.302968,-0.311198,-0.816905,0.026309,3456.457320669
522,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.457613204
523,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.458053553
524,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.458466198
525,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.458902417
526,4.002298,-1.37395,-12.230852,-0.31669,-0.813834,0.027079,3456.459328989
527,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.459611024
528,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.459900226
529,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.460198316
530,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.46061361
531,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.461050421
532,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.461482159
533,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.461903064
534,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.462334191
535,4.021535,-1.36056,-12.303714,-0.317723,-0.814553,0.025562,3456.462617078
536,4.00011,-1.347922,-12.338626,-0.317539,-0.811443,0.026396,3456.46305126
537,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.463474701
538,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.463903976
539,4.00172,-1.372883,-12.303855,-0.316554,-0.812316,0.027142,3456.464351492
540,4.002579,-1.34927,-12.268843,-0.312652,-0.813157,0.026296,3456.464764193
541,4.002626,-1.348688,-12.232524,-0.312598,-0.811715,0.026296,3456.46519619
542,4.002482,-1.373487,-12.268159,-0.315366,-0.813124,0.027101,3456.465620668
543,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.465907203
544,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.46619622
545,4.000872,-1.348526,-12.302929,-0.316351,-0.812251,0.026355,3456.466638754
546,4.022055,-1.335491,-12.302649,-0.313669,-0.812469,0.027176,3456.467051992
547,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.467481359
548,4.022816,-1.336095,-12.266952,-0.312481,-0.813277,0.027135,3456.467914153
549,4.020397,-1.311112,-12.373739,-0.314708,-0.813038,0.02643,3456.468202336
550,4.021159,-1.311716,-12.338042,-0.31352,-0.813847,0.02639,3456.468491816
551,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.468765684
552,4.043249,-1.349175,-12.266748,-0.31523,-0.817732,0.02632,3456.469199144
553,4.043336,-1.372929,-12.303371,-0.316621,-0.816988,0.027147,3456.469628382
554,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.470054564
555,4.04078,-1.347826,-12.336531,-0.320118,-0.816017,0.02642,3456.470489617
556,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.470767467
557,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.471055706
558,4.042487,-1.348571,-12.302445,-0.316418,-0.816923,0.026361,3456.471344074
559,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.471769534
560,4.043433,-1.348712,-12.304055,-0.313906,-0.817021,0.026342,3456.472212846
561,4.045244,-1.325896,-12.23061,-0.308855,-0.818705,0.027853,3456.472637602
562,4.044386,-1.349509,-12.265621,-0.312757,-0.817864,0.028698,3456.473058155
563,4.023387,-1.36208,-12.303209,-0.314115,-0.816936,0.0279,3456.473495467
564,4.065049,-1.361543,-12.266406,-0.314128,-0.820166,0.027905,3456.473772447
565,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.474201851
566,4.044194,-1.349316,-12.268359,-0.312718,-0.817829,0.026301,3456.474637755
567,4.044097,-1.373533,-12.267674,-0.315433,-0.817796,0.027106,3456.475056882
568,4.065908,-1.33793,-12.231394,-0.310226,-0.821008,0.02706,3456.475503898
569,4.024292,-1.337885,-12.231878,-0.310159,-0.816336,0.027054,3456.475776507
570,4.065193,-1.336744,-12.230771,-0.31136,-0.818757,0.0271,3456.476059653
571,4.023578,-1.336699,-12.231256,-0.311293,-0.814085,0.027095,3456.476494539
572,4.023483,-1.337863,-12.303894,-0.311401,-0.816969,0.027095,3456.476918666
573,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.477349996
574,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.477782049
575,4.003629,-1.32585,-12.231094,-0.308788,-0.814034,0.027848,3456.478062473
576,4.00282,-1.325829,-12.30311,-0.310029,-0.814667,0.027889,3456.478349379
577,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.478641451
578,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.479060966
579,4.024379,-1.361639,-12.2685,-0.31155,-0.815592,0.027881,3456.479497186
580,4.044666,-1.324829,-12.303613,-0.308719,-0.817187,0.027915,3456.479922664
581,4.044482,-1.325292,-12.266306,-0.310042,-0.817897,0.027893,3456.480367513
582,4.041638,-1.324214,-12.301519,-0.316215,-0.816859,0.025575,3456.480788269
583,4.021824,-1.336536,-12.301661,-0.315047,-0.814621,0.027154,3456.48106986
584,4.022585,-1.33714,-12.265964,-0.313859,-0.81543,0.027114,3456.481498654
